MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,15.92102,0.48201,0.27223,15.88536,0.03566,43,1,,
0,NewMedia0,15.93504,0.48160,0.26768,15.88536,0.04968,43,1,,
0,NewMedia0,15.94957,0.48168,0.27190,15.88536,0.06421,43,1,,
0,NewMedia0,15.96408,0.48202,0.27571,15.88536,0.07872,43,1,,
0,NewMedia0,15.97734,0.48246,0.28034,15.88536,0.09198,43,1,,
0,NewMedia0,15.99066,0.48330,0.28765,15.88536,0.10530,43,1,,
0,NewMedia0,16.00394,0.48422,0.29213,15.88536,0.11858,43,1,,
0,NewMedia0,16.01764,0.48498,0.29579,15.88536,0.13228,43,1,,
0,NewMedia0,16.03212,0.48573,0.30027,15.88536,0.14676,43,1,,
0,NewMedia0,16.04619,0.48517,0.30464,15.88536,0.16083,43,1,,
0,NewMedia0,16.05942,0.48483,0.30974,15.88536,0.17406,43,1,,
0,NewMedia0,16.07465,0.48607,0.31297,15.88536,0.18929,43,1,,
0,NewMedia0,16.08833,0.48733,0.31696,15.88536,0.20297,43,1,,
0,NewMedia0,16.10284,0.48850,0.32082,15.88536,0.21748,43,1,,
0,NewMedia0,16.11565,0.49902,0.35228,15.88536,0.21748,43,0,,
0,NewMedia0,16.12927,0.55862,0.35781,15.88536,0.21748,43,0,,
0,NewMedia0,16.14369,0.57849,0.35578,15.88536,0.21748,43,0,,
0,NewMedia0,16.15680,0.60503,0.45401,15.88536,0.21748,43,0,,
0,NewMedia0,16.17104,0.59747,0.62943,15.88536,0.21748,43,0,,
0,NewMedia0,16.18506,0.59525,0.68540,15.88536,0.21748,43,0,,
0,NewMedia0,16.19824,0.59035,0.80109,15.88536,0.21748,43,0,,
0,NewMedia0,16.21217,0.59035,0.80109,15.88536,0.21748,43,0,,
0,NewMedia0,16.22849,0.59035,0.80109,15.88536,0.21748,43,0,,
0,NewMedia0,16.23965,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.25372,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.26790,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.28218,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.29561,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.30995,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.32300,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.33784,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.35074,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.36536,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.37906,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.39296,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.40659,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.41997,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.43390,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.44786,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.46143,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.47552,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.48953,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.50285,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.51736,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.53107,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.54469,0.00000,0.00000,15.88536,0.21748,43,0,,
0,NewMedia0,16.55859,0.29138,0.36994,15.88536,0.21748,43,0,,
0,NewMedia0,16.57239,0.54531,0.53344,15.88536,0.21748,43,0,,
0,NewMedia0,16.58630,0.52128,0.43371,15.88536,0.21748,43,0,,
0,NewMedia0,16.60043,0.51375,0.40510,15.88536,0.21748,43,0,,
0,NewMedia0,16.61404,0.50270,0.33806,15.88536,0.21748,43,0,,
0,NewMedia0,16.62804,0.49971,0.34330,15.88536,0.21748,43,0,,
0,NewMedia0,16.64171,0.49872,0.34504,15.88536,0.21748,43,0,,
0,NewMedia0,16.65570,0.49966,0.35013,16.61404,0.04166,44,1,,
0,NewMedia0,16.66954,0.50328,0.35212,16.61404,0.05550,44,1,,
0,NewMedia0,16.68367,0.50569,0.35344,16.61404,0.06963,44,1,,
0,NewMedia0,16.69765,0.50769,0.35938,16.61404,0.08360,44,1,,
0,NewMedia0,16.71123,0.50709,0.36106,16.61404,0.09718,44,1,,
0,NewMedia0,16.72545,0.50648,0.36090,16.61404,0.11140,44,1,,
0,NewMedia0,16.73900,0.50575,0.35772,16.61404,0.12495,44,1,,
0,NewMedia0,16.75290,0.50693,0.35266,16.61404,0.13885,44,1,,
0,NewMedia0,16.76866,0.50783,0.34731,16.61404,0.15462,44,1,,
0,NewMedia0,16.78044,0.50800,0.34421,16.61404,0.16640,44,1,,
0,NewMedia0,16.79492,0.50608,0.34950,16.61404,0.18088,44,1,,
0,NewMedia0,16.80881,0.50450,0.35447,16.61404,0.19476,44,1,,
0,NewMedia0,16.82326,0.50269,0.35947,16.61404,0.20921,44,1,,
0,NewMedia0,16.83675,0.50313,0.36268,16.61404,0.22270,44,1,,
0,NewMedia0,16.85046,0.50337,0.36435,16.61404,0.23642,44,1,,
0,NewMedia0,16.86369,0.50192,0.36521,16.61404,0.24965,44,1,,
0,NewMedia0,16.87741,0.50115,0.36333,16.61404,0.26337,44,1,,
0,NewMedia0,16.89214,0.50037,0.36092,16.61404,0.27809,44,1,,
0,NewMedia0,16.90556,0.49900,0.35973,16.61404,0.29152,44,1,,
0,NewMedia0,16.91902,0.49880,0.35973,16.61404,0.30498,44,1,,
0,NewMedia0,16.93379,0.49873,0.36058,16.61404,0.31975,44,1,,
0,NewMedia0,16.94652,0.49784,0.36196,16.61404,0.33247,44,1,,
0,NewMedia0,16.96069,0.49627,0.36469,16.61404,0.34665,44,1,,
0,NewMedia0,16.97469,0.49491,0.36794,16.61404,0.36064,44,1,,
0,NewMedia0,16.98958,0.49450,0.37080,16.61404,0.37553,44,1,,
0,NewMedia0,17.00203,0.49449,0.37244,16.61404,0.38799,44,1,,
0,NewMedia0,17.01633,0.49449,0.37399,16.61404,0.40228,44,1,,
0,NewMedia0,17.03035,0.49436,0.37534,16.61404,0.41631,44,1,,
0,NewMedia0,17.04385,0.48216,0.39873,16.61404,0.41631,44,0,,
0,NewMedia0,17.05869,0.48218,0.40125,16.61404,0.41631,44,0,,
0,NewMedia0,17.07216,0.48269,0.40036,16.61404,0.41631,44,0,,
0,NewMedia0,17.08499,0.48067,0.39297,17.04385,0.04114,45,1,,
0,NewMedia0,17.09929,0.47973,0.38971,17.04385,0.05544,45,1,,
0,NewMedia0,17.11340,0.48044,0.39356,17.04385,0.06955,45,1,,
0,NewMedia0,17.12675,0.48282,0.40271,17.04385,0.08290,45,1,,
0,NewMedia0,17.14049,0.48460,0.40953,17.04385,0.09663,45,1,,
0,NewMedia0,17.15486,0.48565,0.41215,17.04385,0.11101,45,1,,
0,NewMedia0,17.16852,0.48710,0.41392,17.04385,0.12466,45,1,,
0,NewMedia0,17.18387,0.48819,0.41483,17.04385,0.14001,45,1,,
0,NewMedia0,17.19640,0.48812,0.41766,17.04385,0.15254,45,1,,
0,NewMedia0,17.21043,0.48749,0.41995,17.04385,0.16658,45,1,,
0,NewMedia0,17.22466,0.48704,0.42233,17.04385,0.18080,45,1,,
0,NewMedia0,17.23758,0.48675,0.42370,17.04385,0.19373,45,1,,
0,NewMedia0,17.25217,0.48584,0.42496,17.04385,0.20831,45,1,,
0,NewMedia0,17.26616,0.48504,0.42639,17.04385,0.22231,45,1,,
0,NewMedia0,17.27916,0.48586,0.42831,17.04385,0.23531,45,1,,
0,NewMedia0,17.29356,0.48615,0.42929,17.04385,0.24971,45,1,,
0,NewMedia0,17.30750,0.48632,0.42945,17.04385,0.26364,45,1,,
0,NewMedia0,17.32195,0.48617,0.42997,17.04385,0.27809,45,1,,
0,NewMedia0,17.33476,0.48603,0.42769,17.04385,0.29091,45,1,,
0,NewMedia0,17.34943,0.48590,0.42562,17.04385,0.30557,45,1,START PRACTICE ,MAZE#20.REV.TXT,
0,NewMedia0,17.36322,0.48637,0.42426,17.04385,0.31937,45,1,,
0,NewMedia0,17.37733,0.48665,0.42404,17.04385,0.33348,45,1,,
0,NewMedia0,17.39146,0.48692,0.42383,17.04385,0.34761,45,1,,
0,NewMedia0,17.40451,0.48642,0.42398,17.04385,0.36066,45,1,,
0,NewMedia0,17.41800,0.48582,0.42331,17.04385,0.37415,45,1,,
0,NewMedia0,17.43263,0.48526,0.42268,17.04385,0.38878,45,1,,
0,NewMedia0,17.44569,0.48603,0.42264,17.04385,0.40184,45,1,,
0,NewMedia0,17.46194,0.48594,0.42354,17.04385,0.41809,45,1,,
0,NewMedia0,17.47365,0.48591,0.42484,17.04385,0.42979,45,1,,
0,NewMedia0,17.48796,0.48615,0.42554,17.04385,0.44411,45,1,,
0,NewMedia0,17.50183,0.48582,0.42607,17.04385,0.45798,45,1,,
0,NewMedia0,17.51517,0.48551,0.42658,17.04385,0.47131,45,1,,
0,NewMedia0,17.52950,0.48557,0.42647,17.04385,0.48564,45,1,,
0,NewMedia0,17.54517,0.48563,0.42651,17.04385,0.50131,45,1,,
0,NewMedia0,17.55696,0.48569,0.42654,17.04385,0.51311,45,1,,
0,NewMedia0,17.57133,0.48556,0.42619,17.04385,0.52748,45,1,,
0,NewMedia0,17.58449,0.48533,0.42597,17.04385,0.54063,45,1,,
0,NewMedia0,17.59958,0.48511,0.42576,17.04385,0.55573,45,1,,
0,NewMedia0,17.61320,0.48527,0.42591,17.04385,0.56935,45,1,,
0,NewMedia0,17.62692,0.48527,0.42640,17.04385,0.58307,45,1,,
0,NewMedia0,17.64182,0.48530,0.42714,17.04385,0.59796,45,1,,
0,NewMedia0,17.65344,0.48532,0.42784,17.04385,0.60959,45,1,,
0,NewMedia0,17.66759,0.48540,0.42873,17.04385,0.62373,45,1,,
0,NewMedia0,17.68272,0.48545,0.42921,17.04385,0.63887,45,1,,
0,NewMedia0,17.69618,0.48550,0.42894,17.04385,0.65233,45,1,,
0,NewMedia0,17.71037,0.48563,0.42862,17.04385,0.66652,45,1,,
0,NewMedia0,17.72404,0.48569,0.42753,17.04385,0.68019,45,1,,
0,NewMedia0,17.73833,0.48579,0.42627,17.04385,0.69447,45,1,,
0,NewMedia0,17.75049,0.48607,0.42499,17.04385,0.70663,45,1,,
0,NewMedia0,17.76599,0.48632,0.42381,17.04385,0.72214,45,1,,
0,NewMedia0,17.77884,0.48623,0.39731,17.04385,0.72214,45,0,,
0,NewMedia0,17.79195,0.48916,0.39371,17.04385,0.72214,45,0,,
0,NewMedia0,17.80647,0.49061,0.39472,17.04385,0.72214,45,0,,
0,NewMedia0,17.82034,0.48707,0.39947,17.77884,0.04150,46,1,,
0,NewMedia0,17.83493,0.48561,0.39560,17.77884,0.05609,46,1,,
0,NewMedia0,17.84753,0.48441,0.39199,17.77884,0.06870,46,1,,
0,NewMedia0,17.86183,0.48469,0.39484,17.77884,0.08299,46,1,,
0,NewMedia0,17.87585,0.48645,0.40017,17.77884,0.09702,46,1,,
0,NewMedia0,17.88960,0.48815,0.40663,17.77884,0.11076,46,1,,
0,NewMedia0,17.90381,0.48902,0.41023,17.77884,0.12497,46,1,,
0,NewMedia0,17.91739,0.48821,0.41143,17.77884,0.13855,46,1,,
0,NewMedia0,17.93095,0.48742,0.41192,17.77884,0.15211,46,1,,
0,NewMedia0,17.94652,0.48735,0.41205,17.77884,0.16768,46,1,,
0,NewMedia0,17.95901,0.48818,0.41389,17.77884,0.18018,46,1,,
0,NewMedia0,17.98576,0.48899,0.41630,17.77884,0.20692,46,1,,
0,NewMedia0,17.99371,0.48944,0.41560,17.77884,0.21487,46,1,,
0,NewMedia0,18.00784,0.49007,0.41499,17.77884,0.22900,46,1,,
0,NewMedia0,18.02364,0.49069,0.41312,17.77884,0.24480,46,1,,
0,NewMedia0,18.03448,0.49131,0.41209,17.77884,0.25565,46,1,,
0,NewMedia0,18.04924,0.49100,0.41358,17.77884,0.27040,46,1,,
0,NewMedia0,18.06316,0.49089,0.41582,17.77884,0.28432,46,1,,
0,NewMedia0,18.07660,0.49086,0.41840,17.77884,0.29776,46,1,,
0,NewMedia0,18.09052,0.49136,0.42008,17.77884,0.31168,46,1,,
0,NewMedia0,18.10416,0.49155,0.42138,17.77884,0.32532,46,1,,
0,NewMedia0,18.11848,0.49159,0.42148,17.77884,0.33965,46,1,,
0,NewMedia0,18.13219,0.49100,0.41599,17.77884,0.35335,46,1,,
0,NewMedia0,18.14600,0.49093,0.41094,17.77884,0.36716,46,1,,
0,NewMedia0,18.15990,0.49086,0.40624,17.77884,0.38106,46,1,,
0,NewMedia0,18.17371,0.49047,0.40431,17.77884,0.39487,46,1,,
0,NewMedia0,18.18712,0.48984,0.40349,17.77884,0.40828,46,1,,
0,NewMedia0,18.20094,0.48937,0.40364,17.77884,0.42210,46,1,,
0,NewMedia0,18.21536,0.48917,0.40365,17.77884,0.43652,46,1,,
0,NewMedia0,18.22943,0.48891,0.40300,17.77884,0.45059,46,1,,
0,NewMedia0,18.24280,0.48454,0.37199,17.77884,0.45059,46,0,,
0,NewMedia0,18.25876,0.48000,0.36373,17.77884,0.45059,46,0,,
0,NewMedia0,18.27097,0.48278,0.35208,17.77884,0.45059,46,0,,
0,NewMedia0,18.28429,0.48418,0.34625,18.24280,0.04149,47,1,,
0,NewMedia0,18.29918,0.48067,0.35310,18.24280,0.05638,47,1,,
0,NewMedia0,18.31305,0.48002,0.35648,18.24280,0.07025,47,1,,
0,NewMedia0,18.32721,0.47927,0.35659,18.24280,0.08441,47,1,,
0,NewMedia0,18.34091,0.48031,0.35462,18.24280,0.09811,47,1,,
0,NewMedia0,18.35391,0.47917,0.35024,18.24280,0.11111,47,1,,
0,NewMedia0,18.37938,0.47826,0.34675,18.24280,0.13658,47,1,,
0,NewMedia0,18.38843,0.47881,0.34630,18.24280,0.14563,47,1,,
0,NewMedia0,18.39549,0.47929,0.34754,18.24280,0.15269,47,1,,
0,NewMedia0,18.40936,0.47998,0.35124,18.24280,0.16656,47,1,,
0,NewMedia0,18.42393,0.48101,0.35692,18.24280,0.18114,47,1,,
0,NewMedia0,18.43854,0.48227,0.36008,18.24280,0.19574,47,1,,
0,NewMedia0,18.45088,0.48345,0.36320,18.24280,0.20808,47,1,,
0,NewMedia0,18.46593,0.48327,0.36566,18.24280,0.22313,47,1,,
0,NewMedia0,18.47916,0.48321,0.36584,18.24280,0.23636,47,1,,
0,NewMedia0,18.49228,0.48308,0.36541,18.24280,0.24948,47,1,,
0,NewMedia0,18.50742,0.48405,0.36637,18.24280,0.26462,47,1,,
0,NewMedia0,18.52087,0.48386,0.36843,18.24280,0.27808,47,1,,
0,NewMedia0,18.53415,0.48351,0.36872,18.24280,0.29135,47,1,,
0,NewMedia0,18.54903,0.48327,0.36606,18.24280,0.30623,47,1,,
0,NewMedia0,18.56300,0.48272,0.36305,18.24280,0.32021,47,1,,
0,NewMedia0,18.57610,0.48209,0.35925,18.24280,0.33330,47,1,,
0,NewMedia0,18.58987,0.48142,0.35647,18.24280,0.34708,47,1,,
0,NewMedia0,18.60379,0.48117,0.35378,18.24280,0.36099,47,1,,
0,NewMedia0,18.61804,0.48096,0.35152,18.24280,0.37524,47,1,,
0,NewMedia0,18.63127,0.48107,0.34968,18.24280,0.38847,47,1,,
0,NewMedia0,18.64516,0.47632,0.32128,18.24280,0.38847,47,0,,
0,NewMedia0,18.65910,0.47102,0.32328,18.24280,0.38847,47,0,,
0,NewMedia0,18.67284,0.47189,0.32539,18.24280,0.38847,47,0,,
0,NewMedia0,18.68660,0.47494,0.32584,18.64516,0.04144,48,1,,
0,NewMedia0,18.70070,0.47677,0.32611,18.64516,0.05554,48,1,,
0,NewMedia0,18.71509,0.47911,0.32775,18.64516,0.06993,48,1,,
0,NewMedia0,18.72795,0.47804,0.32782,18.64516,0.08279,48,1,,
0,NewMedia0,18.74226,0.47724,0.32787,18.64516,0.09711,48,1,,
0,NewMedia0,18.75621,0.47822,0.32861,18.64516,0.11105,48,1,,
0,NewMedia0,18.76981,0.47933,0.33338,18.64516,0.12465,48,1,,
0,NewMedia0,18.78357,0.48053,0.33987,18.64516,0.13841,48,1,,
0,NewMedia0,18.79752,0.48014,0.34371,18.64516,0.15236,48,1,,
0,NewMedia0,18.81142,0.48145,0.34817,18.64516,0.16626,48,1,,
0,NewMedia0,18.82524,0.48257,0.35199,18.64516,0.18008,48,1,,
0,NewMedia0,18.83893,0.48291,0.35511,18.64516,0.19377,48,1,,
0,NewMedia0,18.85327,0.48391,0.35626,18.64516,0.20811,48,1,,
0,NewMedia0,18.86685,0.48480,0.35728,18.64516,0.22169,48,1,,
0,NewMedia0,18.88098,0.48498,0.35809,18.64516,0.23582,48,1,,
0,NewMedia0,18.89471,0.48508,0.36089,18.64516,0.24956,48,1,,
0,NewMedia0,18.90784,0.48516,0.36342,18.64516,0.26268,48,1,,
0,NewMedia0,18.92235,0.49162,0.39343,18.64516,0.26268,48,0,,
0,NewMedia0,18.93614,0.49026,0.39550,18.64516,0.26268,48,0,,
0,NewMedia0,18.94992,0.48980,0.39618,18.64516,0.26268,48,0,,
0,NewMedia0,18.96390,0.49114,0.39871,18.92235,0.04155,49,1,,
0,NewMedia0,18.97845,0.49437,0.40402,18.92235,0.05611,49,1,,
0,NewMedia0,18.99310,0.49631,0.40548,18.92235,0.07076,49,1,,
0,NewMedia0,19.00603,0.49392,0.40286,18.92235,0.08368,49,1,,
0,NewMedia0,19.02002,0.49297,0.39842,18.92235,0.09767,49,1,,
0,NewMedia0,19.03360,0.49224,0.39497,18.92235,0.11125,49,1,,
0,NewMedia0,19.04691,0.49134,0.39165,18.92235,0.12456,49,1,,
0,NewMedia0,19.06100,0.49112,0.38967,18.92235,0.13866,49,1,,
0,NewMedia0,19.07445,0.49093,0.38802,18.92235,0.15210,49,1,,
0,NewMedia0,19.08844,0.48990,0.38633,18.92235,0.16609,49,1,,
0,NewMedia0,19.10234,0.48897,0.38352,18.92235,0.17999,49,1,,
0,NewMedia0,19.11670,0.48794,0.37916,18.92235,0.19435,49,1,,
0,NewMedia0,19.13039,0.48832,0.37652,18.92235,0.20804,49,1,,
0,NewMedia0,19.15752,0.48918,0.37233,18.92235,0.23517,49,1,,
0,NewMedia0,19.16589,0.49001,0.36930,18.92235,0.24355,49,1,,
0,NewMedia0,19.17873,0.49089,0.36776,18.92235,0.25638,49,1,,
0,NewMedia0,19.19214,0.48964,0.36680,18.92235,0.26979,49,1,,
0,NewMedia0,19.20609,0.49065,0.36724,18.92235,0.28374,49,1,,
0,NewMedia0,19.22005,0.49146,0.36677,18.92235,0.29770,49,1,,
0,NewMedia0,19.23466,0.49063,0.36558,18.92235,0.31232,49,1,,
0,NewMedia0,19.24892,0.48972,0.36467,18.92235,0.32657,49,1,,
0,NewMedia0,19.26173,0.48889,0.36386,18.92235,0.33939,49,1,,
0,NewMedia0,19.27626,0.48919,0.36375,18.92235,0.35391,49,1,,
0,NewMedia0,19.29034,0.48900,0.36264,18.92235,0.36800,49,1,,
0,NewMedia0,19.30379,0.48888,0.36207,18.92235,0.38144,49,1,,
0,NewMedia0,19.31731,0.48752,0.36015,18.92235,0.39496,49,1,,
0,NewMedia0,19.33104,0.48595,0.35937,18.92235,0.40869,49,1,,
0,NewMedia0,19.34471,0.48439,0.35810,18.92235,0.42236,49,1,,
0,NewMedia0,19.35965,0.48291,0.35603,18.92235,0.43730,49,1,,
0,NewMedia0,19.37257,0.46524,0.32770,18.92235,0.43730,49,0,,
0,NewMedia0,19.38701,0.44935,0.28970,18.92235,0.43730,49,0,,
0,NewMedia0,19.40041,0.44737,0.28889,18.92235,0.43730,49,0,,
0,NewMedia0,19.41475,0.44323,0.29737,19.37257,0.04218,50,1,,
0,NewMedia0,19.42798,0.44159,0.30698,19.37257,0.05540,50,1,,
0,NewMedia0,19.44237,0.44075,0.31110,19.37257,0.06979,50,1,,
0,NewMedia0,19.45604,0.44070,0.31380,19.37257,0.08347,50,1,,
0,NewMedia0,19.46973,0.43991,0.31133,19.37257,0.09715,50,1,,
0,NewMedia0,19.48355,0.43785,0.30649,19.37257,0.11098,50,1,,
0,NewMedia0,19.49750,0.43655,0.30115,19.37257,0.12492,50,1,,
0,NewMedia0,19.51141,0.43549,0.29682,19.37257,0.13884,50,1,,
0,NewMedia0,19.52545,0.43604,0.29505,19.37257,0.15288,50,1,,
0,NewMedia0,19.53964,0.43478,0.29273,19.37257,0.16707,50,1,,
0,NewMedia0,19.55342,0.43369,0.29073,19.37257,0.18085,50,1,,
0,NewMedia0,19.56863,0.43328,0.28940,19.37257,0.19606,50,1,,
0,NewMedia0,19.58066,0.43298,0.28832,19.37257,0.20808,50,1,,
0,NewMedia0,19.59428,0.43271,0.28736,19.37257,0.22171,50,1,,
0,NewMedia0,19.60884,0.43201,0.28648,19.37257,0.23627,50,1,,
0,NewMedia0,19.62178,0.43102,0.28577,19.37257,0.24921,50,1,,
0,NewMedia0,19.63589,0.43027,0.28596,19.37257,0.26332,50,1,,
0,NewMedia0,19.65034,0.43065,0.28631,19.37257,0.27777,50,1,,
0,NewMedia0,19.66364,0.43079,0.28677,19.37257,0.29106,50,1,,
0,NewMedia0,19.67798,0.43101,0.28777,19.37257,0.30540,50,1,,
0,NewMedia0,19.69290,0.43116,0.28841,19.37257,0.32033,50,1,,
0,NewMedia0,19.70528,0.43112,0.29057,19.37257,0.33270,50,1,,
0,NewMedia0,19.71913,0.43114,0.29280,19.37257,0.34656,50,1,,
0,NewMedia0,19.73296,0.43140,0.29492,19.37257,0.36038,50,1,,
0,NewMedia0,19.74687,0.43190,0.29554,19.37257,0.37430,50,1,,
0,NewMedia0,19.76053,0.43231,0.29587,19.37257,0.38795,50,1,,
0,NewMedia0,19.77458,0.43291,0.29627,19.37257,0.40201,50,1,,
0,NewMedia0,19.78893,0.43267,0.29770,19.37257,0.41635,50,1,,
0,NewMedia0,19.80228,0.43250,0.29924,19.37257,0.42970,50,1,,
0,NewMedia0,19.81598,0.43263,0.29932,19.37257,0.44341,50,1,,
0,NewMedia0,19.83070,0.43289,0.29961,19.37257,0.45813,50,1,,
0,NewMedia0,19.84346,0.43308,0.29948,19.37257,0.47089,50,1,,
0,NewMedia0,19.85777,0.43275,0.29930,19.37257,0.48520,50,1,,
0,NewMedia0,19.87187,0.43250,0.29930,19.37257,0.49930,50,1,,
0,NewMedia0,19.88599,0.43226,0.29930,19.37257,0.51341,50,1,,
0,NewMedia0,19.89920,0.43222,0.29862,19.37257,0.52663,50,1,,
0,NewMedia0,19.91394,0.43200,0.29814,19.37257,0.54137,50,1,,
0,NewMedia0,19.92731,0.43176,0.29752,19.37257,0.55473,50,1,,
0,NewMedia0,19.94122,0.43175,0.29723,19.37257,0.56865,50,1,,
0,NewMedia0,19.95541,0.43174,0.29739,19.37257,0.58284,50,1,,
0,NewMedia0,19.96930,0.43177,0.29769,19.37257,0.59673,50,1,,
0,NewMedia0,19.98244,0.43164,0.29720,19.37257,0.60986,50,1,,
0,NewMedia0,19.99730,0.43173,0.29696,19.37257,0.62473,50,1,,
0,NewMedia0,20.01004,0.43172,0.29622,19.37257,0.63747,50,1,,
0,NewMedia0,20.02380,0.43160,0.29511,19.37257,0.65123,50,1,,
0,NewMedia0,20.03796,0.43043,0.29405,19.37257,0.66539,50,1,,
0,NewMedia0,20.05165,0.42993,0.29459,19.37257,0.67908,50,1,,
0,NewMedia0,20.06569,0.42935,0.29349,19.37257,0.69312,50,1,,
0,NewMedia0,20.08008,0.42946,0.29261,19.37257,0.70750,50,1,,
0,NewMedia0,20.09351,0.42957,0.29188,19.37257,0.72093,50,1,,
0,NewMedia0,20.10799,0.42962,0.29188,19.37257,0.73541,50,1,,
0,NewMedia0,20.12244,0.42952,0.29168,19.37257,0.74986,50,1,,
0,NewMedia0,20.13614,0.42960,0.29250,19.37257,0.76357,50,1,,
0,NewMedia0,20.14937,0.42972,0.29394,19.37257,0.77679,50,1,,
0,NewMedia0,20.16345,0.42986,0.29558,19.37257,0.79088,50,1,,
0,NewMedia0,20.17690,0.43000,0.29722,19.37257,0.80432,50,1,,
0,NewMedia0,20.19153,0.42975,0.29912,19.37257,0.81895,50,1,,
0,NewMedia0,20.20432,0.43010,0.30079,19.37257,0.83174,50,1,,
0,NewMedia0,20.21941,0.43045,0.30247,19.37257,0.84683,50,1,,
0,NewMedia0,20.23318,0.43550,0.32995,19.37257,0.84683,50,0,,
0,NewMedia0,20.24654,0.43459,0.33430,19.37257,0.84683,50,0,,
0,NewMedia0,20.25999,0.43428,0.33574,19.37257,0.84683,50,0,,
0,NewMedia0,20.27353,0.43633,0.33332,20.23318,0.04034,51,1,,
0,NewMedia0,20.28751,0.43645,0.34615,20.23318,0.05432,51,1,,
0,NewMedia0,20.30177,0.43618,0.35259,20.23318,0.06859,51,1,,
0,NewMedia0,20.31566,0.44106,0.36467,20.23318,0.08247,51,1,,
0,NewMedia0,20.32950,0.44386,0.37167,20.23318,0.09631,51,1,,
0,NewMedia0,20.34395,0.44603,0.37711,20.23318,0.11076,51,1,,
0,NewMedia0,20.35712,0.44784,0.38087,20.23318,0.12393,51,1,,
0,NewMedia0,20.37126,0.45110,0.38941,20.23318,0.13808,51,1,,
0,NewMedia0,20.38516,0.45381,0.39653,20.23318,0.15198,51,1,,
0,NewMedia0,20.39890,0.45439,0.39908,20.23318,0.16571,51,1,,
0,NewMedia0,20.41307,0.45637,0.40183,20.23318,0.17989,51,1,,
0,NewMedia0,20.42650,0.45809,0.40422,20.23318,0.19331,51,1,,
0,NewMedia0,20.44064,0.46616,0.43115,20.23318,0.19331,51,0,,
0,NewMedia0,20.45511,0.47282,0.44563,20.23318,0.19331,51,0,,
0,NewMedia0,20.46779,0.47504,0.45045,20.23318,0.19331,51,0,,
0,NewMedia0,20.49342,0.47515,0.44837,20.44064,0.05278,52,1,,
0,NewMedia0,20.50098,0.47534,0.44397,20.44064,0.06033,52,1,,
0,NewMedia0,20.50967,0.47547,0.44103,20.44064,0.06903,52,1,,
0,NewMedia0,20.52428,0.47918,0.42701,20.44064,0.08363,52,1,,
0,NewMedia0,20.53757,0.48281,0.41824,20.44064,0.09692,52,1,,
0,NewMedia0,20.55200,0.48578,0.41288,20.44064,0.11136,52,1,,
0,NewMedia0,20.56544,0.48767,0.41063,20.44064,0.12480,52,1,,
0,NewMedia0,20.58046,0.48927,0.40801,20.44064,0.13982,52,1,,
0,NewMedia0,20.59285,0.49060,0.40583,20.44064,0.15221,52,1,,
0,NewMedia0,20.60709,0.49071,0.40516,20.44064,0.16644,52,1,,
0,NewMedia0,20.62144,0.49100,0.40619,20.44064,0.18080,52,1,,
0,NewMedia0,20.63412,0.49115,0.40582,20.44064,0.19348,52,1,,
0,NewMedia0,20.64796,0.49152,0.40183,20.44064,0.20732,52,1,,
0,NewMedia0,20.66223,0.49205,0.39572,20.44064,0.22159,52,1,,
0,NewMedia0,20.67580,0.50094,0.36432,20.44064,0.22159,52,0,,
0,NewMedia0,20.68932,0.49220,0.34724,20.44064,0.22159,52,0,,
0,NewMedia0,20.70302,0.49115,0.35141,20.44064,0.22159,52,0,,
0,NewMedia0,20.71701,0.49137,0.36005,20.67580,0.04121,53,1,,
0,NewMedia0,20.73135,0.49327,0.37022,20.67580,0.05556,53,1,,
