TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
73.01031,0.39407,0.59752,72.95511,0.05521,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4009920,1,73,0
73.02481,0.39895,0.59351,72.95511,0.0697,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4009920,1,73,0
73.0383,0.4049,0.59455,72.95511,0.08319,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4009920,1,73,0
73.0528,0.40936,0.59534,72.95511,0.09769,190,1,,4034066,1,73,0
73.06613,0.41252,0.59242,72.95511,0.11102,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.0798,0.41688,0.58973,72.95511,0.12469,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
73.09421,0.42044,0.58688,72.95511,0.1391,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4058770,1,73,0
73.10757,0.42554,0.58569,72.95511,0.15247,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042273,1,73,0
73.12143,0.42993,0.58531,72.95511,0.16632,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4025776,1,73,0
73.13519,0.43358,0.58365,72.95511,0.18008,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.15219,0.43875,0.5784,72.95511,0.19708,190,1,,4034066,1,73,0
73.1636,0.44392,0.57629,72.95511,0.2085,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.17688,0.44848,0.57555,72.95511,0.22177,190,1,,4034066,1,73,0
73.19128,0.48024,0.56585,72.95511,0.22177,190,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4025776,1,73,0
73.20486,0.50997,0.59519,72.95511,0.22177,190,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042273,1,73,0
73.21875,0.52003,0.61105,72.95511,0.22177,190,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042273,1,73,0
73.23227,0.54929,0.63922,72.95511,0.22177,190,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.24643,0.57228,0.65767,72.95511,0.22177,190,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.2601,0.58043,0.6561,72.95511,0.22177,190,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.27481,0.58531,0.63619,73.23227,0.04254,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.28787,0.5912,0.63947,73.23227,0.0556,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.30194,0.5953,0.63959,73.23227,0.06967,191,1,,4017570,1,73,0
73.31592,0.60075,0.63152,73.23227,0.08365,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017570,1,73,0
73.32965,0.60607,0.63114,73.23227,0.09738,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.34293,0.61021,0.63085,73.23227,0.11066,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.35703,0.61624,0.62709,73.23227,0.12476,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.37119,0.62031,0.62476,73.23227,0.13892,191,1,,4034066,1,73,0
73.38623,0.6235,0.62366,73.23227,0.15396,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
73.39969,0.62937,0.62528,73.23227,0.16742,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
73.41248,0.6349,0.62975,73.23227,0.18021,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
73.42596,0.63949,0.63513,73.23227,0.1937,191,1,,4034066,1,73,0
73.44012,0.64369,0.64219,73.23227,0.20786,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4024846,1,73,0
73.45413,0.64714,0.6488,73.23227,0.22186,191,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4033053,1,73,0
73.46814,0.67764,0.6621,73.23227,0.22186,191,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4033053,1,73,0
73.48224,0.69118,0.6948,73.23227,0.22186,191,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4025776,1,73,0
73.49603,0.70095,0.71366,73.23227,0.22186,191,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017570,1,73,0
73.51004,0.70639,0.72126,73.46814,0.0419,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4033300,1,73,0
73.52365,0.71032,0.72184,73.46814,0.05551,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4033300,1,73,0
73.53757,0.71108,0.71811,73.46814,0.06943,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4033300,1,73,0
73.55151,0.71191,0.71397,73.46814,0.08337,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4033300,1,73,0
73.56473,0.71133,0.71495,73.46814,0.09659,192,1,,4034066,1,73,0
73.57904,0.71214,0.7168,73.46814,0.1109,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
73.59293,0.71255,0.7195,73.46814,0.12479,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
73.60721,0.71245,0.72095,73.46814,0.13907,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.62027,0.71094,0.72247,73.46814,0.15213,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.63428,0.70967,0.72376,73.46814,0.16614,192,1,,4050563,1,73,0
73.64996,0.70834,0.72534,73.46814,0.18182,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042436,1,73,0
73.66232,0.70704,0.72835,73.46814,0.19418,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042436,1,73,0
73.67615,0.70595,0.73055,73.46814,0.20801,192,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4017813,1,73,0
73.68954,0.70517,0.74939,73.46814,0.22141,192,1,,4009523,1,73,0
73.70331,0.69326,0.82248,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4025856,1,73,0
73.71741,0.64667,1.1296,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4033983,1,73,0
73.73151,0.64667,1.1296,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4025776,1,73,0
73.74539,0.60007,1.43671,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4034066,1,73,0
73.7587,0.60007,1.43671,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
73.77328,0.60007,1.43671,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4034066,1,73,0
73.7883,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017570,1,73,0
73.8006,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017570,1,73,0
73.81482,0,0,73.46814,0.22141,192,0,,4034066,1,73,0
73.8288,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
73.84216,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4050563,1,73,0
73.8562,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4034066,1,73,0
73.86984,0,0,73.46814,0.22141,192,0,,4025776,1,73,0
73.88416,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4017650,1,73,0
73.89819,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4009523,1,73,0
73.91141,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4009523,1,73,0
73.92578,0,0,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,3993190,1,73,0
73.93924,0,0,73.46814,0.22141,192,0,,4009523,1,73,0
73.95312,0.5137,0.57117,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4025856,1,73,0
73.96716,0.5137,0.57117,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4033983,1,73,0
73.9808,0.51008,0.57596,73.46814,0.22141,192,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4025776,1,73,0
73.99503,0.51517,0.57069,73.95312,0.0419,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
74.00854,0.5182,0.57133,73.95312,0.05542,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
74.02222,0.51384,0.57367,73.95312,0.06909,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050563,1,73,0
74.03589,0.50925,0.57794,73.95312,0.08276,193,1,,4050563,1,73,0
74.05035,0.50602,0.58341,73.95312,0.09723,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
74.06406,0.50033,0.58658,73.95312,0.11093,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4009443,1,73,0
74.07794,0.49913,0.5884,73.95312,0.12482,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4025940,1,73,0
74.09207,0.49802,0.58771,73.95312,0.13895,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4025940,1,73,0
74.10614,0.51687,0.59091,73.95312,0.15302,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
74.11926,0.53656,0.59283,73.95312,0.16614,193,1,,4025776,1,73,0
74.13525,0.55343,0.59448,73.95312,0.18213,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017650,1,73,0
74.147,0.56514,0.59333,73.95312,0.19388,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4009523,1,73,0
74.16147,0.57508,0.59373,73.95312,0.20834,193,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3993190,1,73,0
74.17459,0.61106,0.60404,73.95312,0.20834,193,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.83922;X2:0.98793;Y1:-0.12734;Y2:0.15735;LOC:GROUND;,3993190,1,73,0
74.18918,0.66136,0.60531,73.95312,0.20834,193,0,,4009523,1,73,0
74.20319,0.68193,0.60706,73.95312,0.20834,193,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.82359;X2:0.96801;Y1:-0.11677;Y2:0.16128;LOC:GROUND;,4009523,1,73,0
74.21692,0.71812,0.61463,73.95312,0.20834,193,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.80834;X2:0.94877;Y1:-0.10684;Y2:0.16497;LOC:GROUND;,4017650,1,73,0
74.23007,0.70919,0.64033,73.95312,0.20834,193,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.79342;X2:0.93016;Y1:-0.097504;Y2:0.16842;LOC:GROUND;,4009443,1,73,0
74.24405,0.69894,0.6452,73.95312,0.20834,193,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.77883;X2:0.91212;Y1:-0.088726;Y2:0.17164;LOC:GROUND;,4034066,1,73,0
74.26999,0.69283,0.65517,74.21692,0.05307,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.76453;X2:0.89463;Y1:-0.080476;Y2:0.17465;LOC:GROUND;,4050563,1,73,0
74.27774,0.68608,0.65835,74.21692,0.06082,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.7505;X2:0.87764;Y1:-0.072723;Y2:0.17746;LOC:GROUND;,4050563,1,73,0
74.28592,0.6801,0.65842,74.21692,0.069,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.73673;X2:0.86111;Y1:-0.06544;Y2:0.18006;LOC:GROUND;,4050563,1,73,0
74.29974,0.67619,0.65615,74.21692,0.08282,194,1,,4034066,1,73,0
74.31345,0.68472,0.64398,74.21692,0.09653,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.72319;X2:0.84501;Y1:-0.058602;Y2:0.18247;LOC:GROUND;,4034066,1,73,0
74.32773,0.68952,0.62957,74.21692,0.11081,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.70987;X2:0.82932;Y1:-0.052188;Y2:0.1847;LOC:GROUND;,4034066,1,73,0
74.34113,0.69362,0.61605,74.21692,0.12421,194,1,,4034066,1,73,0
74.35553,0.69628,0.60359,74.21692,0.13861,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.69675;X2:0.814;Y1:-0.046177;Y2:0.18675;LOC:GROUND;,4009443,1,73,0
74.36932,0.69793,0.59715,74.21692,0.1524,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.68381;X2:0.79903;Y1:-0.04055;Y2:0.18862;LOC:GROUND;,4017650,1,73,0
74.38318,0.69936,0.5915,74.21692,0.16626,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.67104;X2:0.78438;Y1:-0.03529;Y2:0.19033;LOC:GROUND;,4009523,1,73,0
74.39642,0.70134,0.61463,74.21692,0.1795,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.65842;X2:0.77002;Y1:-0.030382;Y2:0.19187;LOC:GROUND;,4009523,1,73,0
74.4108,0.694,0.66248,74.21692,0.19388,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.64594;X2:0.75595;Y1:-0.025811;Y2:0.19325;LOC:GROUND;,3993190,1,73,0
74.42484,0.694,0.66248,74.21692,0.20792,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.63358;X2:0.74213;Y1:-0.021565;Y2:0.19447;LOC:GROUND;,3993190,1,73,0
74.43857,0.694,0.66248,74.21692,0.22165,194,1,,4009523,1,73,0
74.45221,0.694,0.66248,74.21692,0.23529,194,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.62134;X2:0.72855;Y1:-0.017632;Y2:0.19554;LOC:GROUND;,4017650,1,73,0
74.46606,0.69276,0.6668,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.60919;X2:0.71519;Y1:-0.014;Y2:0.19646;LOC:GROUND;,4025776,1,73,0
74.47989,0.69276,0.6668,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.59714;X2:0.70203;Y1:-0.01066;Y2:0.19723;LOC:GROUND;,4017570,1,73,0
74.49371,0.69276,0.6668,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.58515;X2:0.68906;Y1:-0.0094221;Y2:0.19877;LOC:GROUND;,4001396,1,73,0
74.5076,0,0,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.57323;X2:0.67626;Y1:-0.0084315;Y2:0.20016;LOC:GROUND;,4016990,1,73,0
74.5213,0,0,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.56136;X2:0.66361;Y1:-0.007686;Y2:0.2014;LOC:GROUND;,4016990,1,73,0
74.53497,0,0,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.54953;X2:0.6511;Y1:-0.007184;Y2:0.20248;LOC:GROUND;,4016990,1,73,0
74.54907,0,0,74.21692,0.23529,194,0,,4033163,1,73,0
74.56284,0,0,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.53773;X2:0.63873;Y1:-0.0069244;Y2:0.20342;LOC:SKY;,4025776,1,73,0
74.5769,0,0,74.21692,0.23529,194,0,,4033983,1,73,0
74.59027,0,0,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.52594;X2:0.62646;Y1:-0.0069063;Y2:0.20421;LOC:SKY;,4033983,1,73,0
74.60471,0,0,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.51416;X2:0.6143;Y1:-0.0071298;Y2:0.20485;LOC:SKY;,4017650,1,73,0
74.61844,0,0,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.50237;X2:0.60223;Y1:-0.0075954;Y2:0.20535;LOC:SKY;,4017650,1,73,0
74.63205,0,0,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.49057;X2:0.59023;Y1:-0.0083043;Y2:0.20571;LOC:SKY;,4009523,1,73,0
74.64624,0.31437,0.18105,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.47874;X2:0.5783;Y1:-0.0092581;Y2:0.20593;LOC:SKY;,4009523,1,73,0
74.66055,0.41393,0.2459,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.46687;X2:0.56643;Y1:-0.010459;Y2:0.20601;LOC:SKY;,3985143,1,73,0
74.67368,0.61861,0.36865,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.45494;X2:0.55459;Y1:-0.01191;Y2:0.20595;LOC:SKY;,4009766,1,73,0
74.68802,0.61238,0.35789,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.44296;X2:0.54278;Y1:-0.013615;Y2:0.20575;LOC:SKY;,4017893,1,73,0
74.70163,0.60945,0.36226,74.21692,0.23529,194,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.43089;X2:0.531;Y1:-0.015578;Y2:0.20541;LOC:SKY;,4017893,1,73,0
74.71548,0.60795,0.36513,74.67368,0.04181,195,1,,4034066,1,73,0
74.72919,0.64763,0.38931,74.67368,0.05551,195,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.41874;X2:0.51922;Y1:-0.017803;Y2:0.20492;LOC:SKY;,4033163,1,73,0
74.74307,0.68233,0.43144,74.67368,0.0694,195,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.40649;X2:0.50744;Y1:-0.020297;Y2:0.2043;LOC:SKY;,4049660,1,73,0
74.76779,0.70649,0.46357,74.67368,0.09412,195,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.39413;X2:0.49564;Y1:-0.023065;Y2:0.20352;LOC:SKY;,4049660,1,73,0
74.77591,0.72567,0.48595,74.67368,0.10223,195,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.38163;X2:0.48382;Y1:-0.026114;Y2:0.20261;LOC:SKY;,4025940,1,73,0
74.78986,0.73877,0.50058,74.67368,0.11618,195,1,,4001956,1,73,0
74.79901,0.74943,0.51143,74.67368,0.12534,195,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.369;X2:0.47196;Y1:-0.029454;Y2:0.20154;LOC:SKY;,4010163,1,73,0
74.81241,0.75647,0.52253,74.67368,0.13873,195,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.3562;X2:0.46006;Y1:-0.033091;Y2:0.20033;LOC:GROUND;,4010163,1,73,0
74.82681,0.76353,0.53154,74.67368,0.15314,195,1,,4010163,1,73,0
74.84009,0.76924,0.54008,74.67368,0.16641,195,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.34323;X2:0.44809;Y1:-0.037036;Y2:0.19896;LOC:GROUND;,4009523,1,73,0
74.85431,0.79851,0.57923,74.67368,0.16641,195,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.33007;X2:0.43605;Y1:-0.0413;Y2:0.19743;LOC:GROUND;,3993190,1,73,0
74.86829,0.80878,0.62607,74.67368,0.16641,195,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.31671;X2:0.42392;Y1:-0.045895;Y2:0.19574;LOC:GROUND;,4009523,1,73,0
74.88205,0.81165,0.64441,74.67368,0.16641,195,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.30312;X2:0.41169;Y1:-0.050832;Y2:0.19389;LOC:GROUND;,4009523,1,73,0
74.89606,0.8104,0.6448,74.85431,0.04175,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.28928;X2:0.39936;Y1:-0.056128;Y2:0.19187;LOC:GROUND;,4009523,1,73,0
74.91025,0.80697,0.64546,74.85431,0.05594,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27517;X2:0.38689;Y1:-0.061796;Y2:0.18967;LOC:GROUND;,4001316,1,73,0
74.92444,0.8058,0.64154,74.85431,0.07013,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27476;X2:0.38668;Y1:-0.062972;Y2:0.18915;LOC:GROUND;,4025036,1,73,0
74.93756,0.81057,0.63305,74.85431,0.08325,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27435;X2:0.38646;Y1:-0.064153;Y2:0.18862;LOC:GROUND;,4025036,1,73,0
74.9512,0.81407,0.62671,74.85431,0.09689,196,1,,4041370,1,73,0
74.9649,0.81653,0.62246,74.85431,0.1106,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27394;X2:0.38624;Y1:-0.065339;Y2:0.1881;LOC:GROUND;,4041370,1,73,0
74.97864,0.81329,0.62135,74.85431,0.12433,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27353;X2:0.38603;Y1:-0.06653;Y2:0.18758;LOC:GROUND;,4018290,1,73,0
74.99686,0.8145,0.62162,74.85431,0.14255,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27312;X2:0.38581;Y1:-0.067726;Y2:0.18705;LOC:GROUND;,4018290,1,73,0
75.00668,0.81522,0.62288,74.85431,0.15237,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.2727;X2:0.38559;Y1:-0.068927;Y2:0.18652;LOC:GROUND;,4010163,1,73,0
75.02045,0.81307,0.62287,74.85431,0.16614,196,1,,4009523,1,73,0
75.0343,0.81333,0.62453,74.85431,0.17999,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27228;X2:0.38537;Y1:-0.070133;Y2:0.18599;LOC:GROUND;,3993190,1,73,0
75.04865,0.81382,0.62502,74.85431,0.19434,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27186;X2:0.38515;Y1:-0.071344;Y2:0.18546;LOC:GROUND;,4009523,1,73,0
75.06247,0.81224,0.62432,74.85431,0.20816,196,1,,4009523,1,73,0
75.07608,0.81148,0.62447,74.85431,0.22177,196,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27144;X2:0.38492;Y1:-0.072561;Y2:0.18493;LOC:GROUND;,4009523,1,73,0
