TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
60.97217,0.54814,0.07802,60.70825,0.26392,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
60.98584,0.54921,0.08143,60.70825,0.27759,143,1,,0,0,0,0,
60.99951,0.54695,0.08471,60.70825,0.29126,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.01343,0.54485,0.08683,60.70825,0.30518,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.02832,0.53617,0.08936,60.70825,0.32007,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.04102,0.50129,0.10304,60.70825,0.32007,143,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.05518,0.39686,0.10525,60.70825,0.32007,143,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.06897,0.36869,0.09854,60.70825,0.32007,143,0,,0,0,0,0,
61.08350,0.31120,0.10201,60.70825,0.32007,143,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.09741,0.32179,0.12010,60.70825,0.32007,143,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.11035,0.33395,0.12609,60.70825,0.32007,143,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.12500,0.33884,0.13468,61.08350,0.04150,144,1,,0,0,0,0,
61.13867,0.34219,0.14245,61.08350,0.05518,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.15247,0.34743,0.14993,61.08350,0.06897,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.16699,0.35459,0.15157,61.08350,0.08350,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.17932,0.35951,0.14888,61.08350,0.09583,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.19385,0.36629,0.14378,61.08350,0.11035,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.20801,0.36937,0.13826,61.08350,0.12451,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.22107,0.37181,0.13326,61.08350,0.13757,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.23523,0.36433,0.12985,61.08350,0.15173,144,1,,0,0,0,0,
61.24915,0.35919,0.12936,61.08350,0.16565,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.26392,0.35514,0.13074,61.08350,0.18042,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.27673,0.35386,0.13269,61.08350,0.19324,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.29041,0.35207,0.13380,61.08350,0.20691,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.30432,0.35049,0.13478,61.08350,0.22083,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.31799,0.35145,0.13570,61.08350,0.23450,144,1,,0,0,0,0,
61.33179,0.35208,0.13715,61.08350,0.24829,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.34583,0.35273,0.13902,61.08350,0.26233,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.36035,0.35480,0.14190,61.08350,0.27686,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.37390,0.35641,0.14493,61.08350,0.29041,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.38745,0.35795,0.14819,61.08350,0.30396,144,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.40161,0.35793,0.15081,61.08350,0.31812,144,1,,0,0,0,0,
61.41638,0.35488,0.17878,61.08350,0.31812,144,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.42993,0.34631,0.19316,61.08350,0.31812,144,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.44336,0.35708,0.19131,61.08350,0.31812,144,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.45728,0.35876,0.18977,61.41638,0.04089,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.47083,0.35977,0.18885,61.41638,0.05444,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.48438,0.36606,0.19462,61.41638,0.06799,145,1,,0,0,0,0,
61.49817,0.37128,0.20046,61.41638,0.08179,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.51245,0.37501,0.20345,61.41638,0.09607,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.52600,0.37914,0.20375,61.41638,0.10962,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.54053,0.38334,0.19900,61.41638,0.12415,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.55383,0.38665,0.19406,61.41638,0.13745,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.56799,0.39222,0.19234,61.41638,0.15161,145,1,,0,0,0,0,
61.58154,0.39626,0.19321,61.41638,0.16516,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.59607,0.39969,0.19356,61.41638,0.17969,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.60950,0.40317,0.19188,61.41638,0.19312,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.62305,0.40631,0.18957,61.41638,0.20667,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.63708,0.40903,0.18721,61.41638,0.22070,145,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.65137,0.41179,0.18568,61.41638,0.23499,145,1,,0,0,0,0,
61.66541,0.44025,0.17581,61.41638,0.23499,145,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.67920,0.45567,0.18418,61.41638,0.23499,145,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.69360,0.46294,0.19034,61.41638,0.23499,145,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.70715,0.46691,0.20042,61.66541,0.04175,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.71985,0.46943,0.20868,61.66541,0.05444,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.73425,0.47407,0.21148,61.66541,0.06885,146,1,,0,0,0,0,
61.74854,0.47391,0.21345,61.66541,0.08313,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.76208,0.47357,0.21184,61.66541,0.09668,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.77576,0.47385,0.20693,61.66541,0.11035,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.79004,0.47489,0.20047,61.66541,0.12463,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.80359,0.47574,0.19519,61.66541,0.13818,146,1,,0,0,0,0,
61.81787,0.47705,0.19287,61.66541,0.15247,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.83130,0.47792,0.19251,61.66541,0.16589,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.84546,0.47877,0.19398,61.66541,0.18005,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.85913,0.47909,0.19548,61.66541,0.19373,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.87280,0.47902,0.19661,61.66541,0.20740,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.88647,0.47896,0.19760,61.66541,0.22107,146,1,,0,0,0,0,
61.90076,0.48150,0.19677,61.66541,0.23535,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.91418,0.48401,0.19672,61.66541,0.24878,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.92834,0.48626,0.19610,61.66541,0.26294,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.94202,0.48769,0.19559,61.66541,0.27661,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.95654,0.48915,0.19466,61.66541,0.29114,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.96985,0.49047,0.19307,61.66541,0.30444,146,1,,0,0,0,0,
61.98352,0.49178,0.19068,61.66541,0.31812,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
61.99792,0.49276,0.18805,61.66541,0.33252,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.01208,0.49365,0.18564,61.66541,0.34668,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.02551,0.49451,0.18388,61.66541,0.36011,146,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.04004,0.51766,0.16433,61.66541,0.36011,146,0,,0,0,0,0,
62.05310,0.52105,0.16146,61.66541,0.36011,146,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.06689,0.52028,0.16305,61.66541,0.36011,146,0,,0,0,0,0,
62.08069,0.52017,0.16076,62.04004,0.04065,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.09473,0.52010,0.15931,62.04004,0.05469,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.10828,0.51779,0.15716,62.04004,0.06824,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.12231,0.51788,0.15657,62.04004,0.08228,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.13635,0.51798,0.15457,62.04004,0.09631,147,1,,0,0,0,0,
62.15088,0.51702,0.14712,62.04004,0.11084,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.16443,0.51687,0.14091,62.04004,0.12439,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.17749,0.51666,0.13473,62.04004,0.13745,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.19141,0.51438,0.13190,62.04004,0.15137,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.20569,0.51396,0.13061,62.04004,0.16565,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.21899,0.51366,0.13127,62.04004,0.17896,147,1,,0,0,0,0,
62.24451,0.51187,0.13261,62.04004,0.20447,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.25232,0.50839,0.13319,62.04004,0.21228,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.26086,0.50526,0.13253,62.04004,0.22083,147,1,,0,0,0,0,
62.27454,0.50372,0.13114,62.04004,0.23450,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.28870,0.50144,0.12891,62.04004,0.24866,147,1,,0,0,0,0,
62.30286,0.49940,0.12721,62.04004,0.26282,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.31653,0.49705,0.12702,62.04004,0.27649,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.33032,0.49418,0.12866,62.04004,0.29028,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.34412,0.49165,0.13099,62.04004,0.30408,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.35791,0.49129,0.13297,62.04004,0.31787,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.37170,0.49432,0.13331,62.04004,0.33167,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.38647,0.49711,0.13297,62.04004,0.34644,147,1,,0,0,0,0,
62.39966,0.50490,0.13497,62.04004,0.35962,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.41394,0.51194,0.13760,62.04004,0.37390,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.42700,0.51850,0.13997,62.04004,0.38696,147,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.44104,0.55608,0.15644,62.04004,0.38696,147,0,,0,0,0,0,
62.45496,0.62615,0.17330,62.04004,0.38696,147,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.47424,0.65001,0.17474,62.04004,0.38696,147,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.48279,0.68973,0.16956,62.04004,0.38696,147,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.49670,0.68056,0.16608,62.04004,0.38696,147,0,,0,0,0,0,
62.51025,0.67710,0.16918,62.04004,0.38696,147,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.52441,0.67345,0.17573,62.48279,0.04163,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.53796,0.66610,0.18264,62.48279,0.05518,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.55176,0.66105,0.19028,62.48279,0.06897,148,1,,0,0,0,0,
62.56555,0.65497,0.19352,62.48279,0.08276,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.58044,0.65383,0.19504,62.48279,0.09766,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.59351,0.65306,0.19416,62.48279,0.11072,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.60779,0.66842,0.21126,62.48279,0.12500,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.62146,0.67815,0.25240,62.48279,0.13867,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.64075,0.69004,0.27564,62.48279,0.15796,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.64941,0.70434,0.29847,62.48279,0.16663,148,1,,0,0,0,0,
62.66333,0.71750,0.31096,62.48279,0.18054,148,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.67688,0.74185,0.35994,62.48279,0.18054,148,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
62.69080,0.81186,0.31060,62.48279,0.18054,148,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
62.70422,0.82851,0.25653,62.48279,0.18054,148,0,,0,0,0,0,
62.71851,0.86944,0.18330,62.48279,0.18054,148,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
62.73218,0.86130,0.14814,62.48279,0.18054,148,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.74609,0.85390,0.13144,62.48279,0.18054,148,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.76001,0.85020,0.12310,62.71851,0.04150,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.77393,0.84338,0.11777,62.71851,0.05542,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.78748,0.83556,0.11409,62.71851,0.06897,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.80164,0.82501,0.16248,62.71851,0.08313,149,1,,0,0,0,0,
62.81580,0.81921,0.14976,62.71851,0.09729,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.82947,0.81203,0.14642,62.71851,0.11096,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.84265,0.80607,0.14513,62.71851,0.12415,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.85681,0.80087,0.14365,62.71851,0.13831,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.87061,0.79665,0.14054,62.71851,0.15210,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
62.88489,0.79294,0.13880,62.71851,0.16638,149,1,,0,0,0,0,
62.89819,0.78779,0.13796,62.71851,0.17969,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.84346;X2:0.99;Y1:-0.11356;Y2:0.16333;LOC:SKY;,0,0,0,0,
62.91235,0.78183,0.13972,62.71851,0.19385,149,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.82713;X2:0.96893;Y1:-0.1018;Y2:0.16785;LOC:SKY;,0,0,0,0,
62.92627,0.75208,0.14732,62.71851,0.19385,149,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.81123;X2:0.94865;Y1:-0.090755;Y2:0.17211;LOC:SKY;,0,0,0,0,
62.94116,0.78467,0.12538,62.71851,0.19385,149,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.79572;X2:0.92908;Y1:-0.080379;Y2:0.1761;LOC:SKY;,0,0,0,0,
62.95410,0.80163,0.11090,62.71851,0.19385,149,0,,0,0,0,0,
62.96802,0.81038,0.10178,62.92627,0.04175,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.78058;X2:0.91018;Y1:-0.070629;Y2:0.17985;LOC:SKY;,0,0,0,0,
62.98169,0.81350,0.10051,62.92627,0.05542,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.76578;X2:0.8919;Y1:-0.061463;Y2:0.18336;LOC:SKY;,0,0,0,0,
62.99573,0.81392,0.10265,62.92627,0.06946,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.7513;X2:0.87419;Y1:-0.052847;Y2:0.18665;LOC:SKY;,0,0,0,0,
63.00940,0.81414,0.10492,62.92627,0.08313,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.7371;X2:0.85701;Y1:-0.044746;Y2:0.18972;LOC:SKY;,0,0,0,0,
63.02332,0.81148,0.10620,62.92627,0.09705,150,1,,0,0,0,0,
63.03711,0.80569,0.10845,62.92627,0.11084,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.7095;X2:0.82407;Y1:-0.029975;Y2:0.19526;LOC:SKY;,0,0,0,0,
63.05103,0.80121,0.10930,62.92627,0.12476,150,1,,0,0,0,0,
63.06494,0.79770,0.10616,62.92627,0.13867,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.69605;X2:0.80825;Y1:-0.023252;Y2:0.19775;LOC:SKY;,0,0,0,0,
63.07898,0.79322,0.10306,62.92627,0.15271,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.68281;X2:0.79281;Y1:-0.016942;Y2:0.20005;LOC:SKY;,0,0,0,0,
63.09241,0.78934,0.10080,62.92627,0.16614,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.66977;X2:0.77774;Y1:-0.011021;Y2:0.20218;LOC:SKY;,0,0,0,0,
63.10645,0.78321,0.10140,62.92627,0.18018,150,1,,0,0,0,0,
63.11987,0.77787,0.10334,62.92627,0.19360,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.6442;X2:0.74857;Y1:-0.00027954;Y2:0.20593;LOC:SKY;,0,0,0,0,
63.13428,0.77313,0.10564,62.92627,0.20801,150,1,,0,0,0,0,
63.14783,0.76807,0.10829,62.92627,0.22156,150,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.63165;X2:0.73443;Y1:0.0045749;Y2:0.20756;LOC:SKY;,0,0,0,0,
63.16211,0.73748,0.11330,62.92627,0.22156,150,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.61923;X2:0.72055;Y1:0.0091047;Y2:0.20904;LOC:SKY;,0,0,0,0,
63.17578,0.70711,0.12481,62.92627,0.22156,150,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.60692;X2:0.70692;Y1:0.013323;Y2:0.21037;LOC:SKY;,0,0,0,0,
