TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
122.04759,0.44965,0.40324,121.81425,0.23334,186,1,,0,0,0,0,
122.06158,0.44988,0.40149,121.81425,0.24733,186,1,,0,0,0,0,
122.08127,0.44977,0.40155,121.81425,0.26701,186,1,,0,0,0,0,
122.08932,0.44971,0.40209,121.81425,0.27507,186,1,,0,0,0,0,
122.10297,0.44996,0.40131,121.81425,0.28871,186,1,,0,0,0,0,
122.11673,0.45000,0.40147,121.81425,0.30247,186,1,,0,0,0,0,
122.13121,0.45002,0.40178,121.81425,0.31696,186,1,,0,0,0,0,
122.14478,0.45161,0.40571,121.81425,0.33052,186,1,,0,0,0,0,
122.15849,0.45349,0.41136,121.81425,0.34424,186,1,,0,0,0,0,
122.17262,0.45525,0.41636,121.81425,0.35837,186,1,,0,0,0,0,
122.18671,0.45674,0.42090,121.81425,0.37245,186,1,,0,0,0,0,
122.20036,0.46885,0.44757,121.81425,0.37245,186,0,,0,0,0,0,
122.21371,0.47903,0.45973,121.81425,0.37245,186,0,,0,0,0,0,
122.22820,0.48281,0.47066,121.81425,0.37245,186,0,,0,0,0,0,
122.24193,0.48583,0.47757,122.20036,0.04156,187,1,,0,0,0,0,
122.25571,0.48769,0.48491,122.20036,0.05534,187,1,,0,0,0,0,
122.27151,0.48886,0.49570,122.20036,0.07115,187,1,,0,0,0,0,
122.28371,0.49119,0.50315,122.20036,0.08334,187,1,,0,0,0,0,
122.29768,0.49297,0.50911,122.20036,0.09732,187,1,,0,0,0,0,
122.31091,0.49364,0.51101,122.20036,0.11055,187,1,,0,0,0,0,
122.32503,0.49487,0.51827,122.20036,0.12466,187,1,,0,0,0,0,
122.33891,0.49588,0.52291,122.20036,0.13855,187,1,,0,0,0,0,
122.35829,0.49588,0.52291,122.20036,0.15793,187,1,,0,0,0,0,
122.36674,0.49588,0.52291,122.20036,0.16638,187,1,,0,0,0,0,
122.38060,0.49588,0.52291,122.20036,0.18024,187,1,,0,0,0,0,
122.39418,0.49859,0.53044,122.20036,0.18024,187,0,,0,0,0,0,
122.40813,0.49859,0.53044,122.20036,0.18024,187,0,,0,0,0,0,
122.42212,0.49859,0.53044,122.20036,0.18024,187,0,,0,0,0,0,
122.43584,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.44997,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.46371,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.47740,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.49132,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.50539,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.51913,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.53304,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.54695,0.00000,0.00000,122.20036,0.18024,187,0,,0,0,0,0,
122.56062,0.49291,0.46720,122.20036,0.18024,187,0,,0,0,0,0,
122.57484,0.48430,0.48486,122.20036,0.18024,187,0,,0,0,0,0,
122.58856,0.48143,0.49075,122.20036,0.18024,187,0,,0,0,0,0,
122.60309,0.50860,0.52239,122.56062,0.04247,188,1,,0,0,0,0,
122.61624,0.54932,0.61548,122.56062,0.04247,188,0,,0,0,0,0,
122.63004,0.60320,0.72585,122.56062,0.04247,188,0,,0,0,0,0,
122.64461,0.67527,0.87638,122.56062,0.04247,188,0,,0,0,0,0,
122.65782,0.79379,1.11856,122.56062,0.04247,188,0,,0,0,0,0,
122.67136,0.84703,1.22978,122.56062,0.04247,188,0,,0,0,0,0,
122.68582,0.92710,1.40551,122.56062,0.04247,188,0,,0,0,0,0,
122.69916,1.06218,1.69751,122.56062,0.04247,188,0,,0,0,0,0,
122.71327,1.11905,1.83374,122.56062,0.04247,188,0,,0,0,0,0,
122.72716,1.29336,1.96252,122.56062,0.04247,188,0,,0,0,0,0,
122.74115,1.40894,2.09503,122.56062,0.04247,188,0,,0,0,0,0,
122.75479,1.40894,2.09503,122.56062,0.04247,188,0,,0,0,0,0,
122.76888,1.40894,2.09503,122.56062,0.04247,188,0,,0,0,0,0,
122.78268,0.00000,0.00000,122.56062,0.04247,188,0,,0,0,0,0,
122.80231,0.00000,0.00000,122.56062,0.04247,188,0,,0,0,0,0,
122.81021,0.00000,0.00000,122.56062,0.04247,188,0,,0,0,0,0,
122.82408,1.41174,-0.42155,122.56062,0.04247,188,0,,0,0,0,0,
122.83786,1.41174,-0.42155,122.56062,0.04247,188,0,,0,0,0,0,
122.85771,1.42679,-0.40358,122.56062,0.04247,188,0,,0,0,0,0,
122.86610,1.42679,-0.40358,122.82408,0.04202,189,1,,0,0,0,0,
122.87909,1.42679,-0.40358,122.82408,0.05501,189,1,,0,0,0,0,
122.89362,1.44615,-0.39039,122.82408,0.06953,189,1,,0,0,0,0,
122.90717,1.46088,-0.36877,122.82408,0.08308,189,1,,0,0,0,0,
122.92116,1.47070,-0.35436,122.82408,0.09708,189,1,,0,0,0,0,
122.93474,1.48527,-0.34661,122.82408,0.11066,189,1,,0,0,0,0,
122.94884,1.49353,-0.33773,122.82408,0.12476,189,1,,0,0,0,0,
122.96858,1.49995,-0.33082,122.82408,0.14450,189,1,,0,0,0,0,
122.97632,1.49995,-0.33082,122.82408,0.15224,189,1,,0,0,0,0,
122.99026,1.49995,-0.33082,122.82408,0.16618,189,1,,0,0,0,0,
123.00426,1.49995,-0.33082,122.82408,0.18018,189,1,,0,0,0,0,
123.01788,1.51098,-0.31948,122.82408,0.18018,189,0,,0,0,0,0,
123.03180,1.51098,-0.31948,122.82408,0.18018,189,0,,0,0,0,0,
123.04552,1.51098,-0.31948,122.82408,0.18018,189,0,,0,0,0,0,
123.05974,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.07379,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.08720,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.10147,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.11517,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.12947,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.14299,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.15654,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.17070,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.18462,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.19841,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.21216,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.22630,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.24007,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.25439,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.26791,0.00000,0.00000,122.82408,0.18018,189,0,,0,0,0,0,
123.28163,0.24193,0.20048,122.82408,0.18018,189,0,,0,0,0,0,
123.30585,0.32258,0.26731,122.82408,0.18018,189,0,,0,0,0,0,
123.31592,0.48395,0.40333,122.82408,0.18018,189,0,,0,0,0,0,
123.32967,0.48517,0.40288,122.82408,0.18018,189,0,,0,0,0,0,
123.34360,0.48621,0.40055,122.82408,0.18018,189,0,,0,0,0,0,
123.36266,0.48678,0.40120,123.31592,0.04674,190,1,,0,0,0,0,
123.37138,0.48225,0.40574,123.31592,0.05547,190,1,,0,0,0,0,
123.38541,0.48186,0.40543,123.31592,0.06949,190,1,,0,0,0,0,
123.39888,0.48158,0.40467,123.31592,0.08296,190,1,,0,0,0,0,
123.41354,0.48170,0.40307,123.31592,0.09763,190,1,,0,0,0,0,
123.42731,0.48155,0.39939,123.31592,0.11139,190,1,,0,0,0,0,
123.44133,0.48139,0.39608,123.31592,0.12541,190,1,,0,0,0,0,
123.45509,0.48136,0.39483,123.31592,0.13918,190,1,,0,0,0,0,
123.47501,0.48091,0.39387,123.31592,0.15909,190,1,,0,0,0,0,
123.48952,0.48098,0.39315,123.31592,0.17360,190,1,,0,0,0,0,
123.50343,0.48109,0.39349,123.31592,0.18752,190,1,,0,0,0,0,
123.51711,0.48101,0.39406,123.31592,0.20119,190,1,,0,0,0,0,
123.53110,0.48067,0.39634,123.31592,0.21518,190,1,,0,0,0,0,
123.54471,0.48040,0.39911,123.31592,0.22879,190,1,,0,0,0,0,
123.55884,0.48057,0.40017,123.31592,0.24292,190,1,,0,0,0,0,
123.57254,0.48010,0.40114,123.31592,0.25662,190,1,,0,0,0,0,
123.58644,0.47968,0.40202,123.31592,0.27052,190,1,,0,0,0,0,
123.60060,0.47969,0.40345,123.31592,0.28468,190,1,,0,0,0,0,
123.61409,0.47932,0.40462,123.31592,0.29817,190,1,,0,0,0,0,
123.62799,0.47898,0.40569,123.31592,0.31207,190,1,,0,0,0,0,
123.64207,0.47883,0.40579,123.31592,0.32616,190,1,,0,0,0,0,
123.65588,0.47865,0.40631,123.31592,0.33997,190,1,,0,0,0,0,
123.67039,0.47849,0.40690,123.31592,0.35448,190,1,,0,0,0,0,
123.68355,0.47864,0.40858,123.31592,0.36763,190,1,,0,0,0,0,
123.70296,0.47935,0.41149,123.31592,0.38704,190,1,,0,0,0,0,
123.71130,0.48001,0.41428,123.31592,0.39539,190,1,,0,0,0,0,
123.72519,0.48137,0.44281,123.31592,0.39539,190,0,,0,0,0,0,
123.73889,0.48537,0.47272,123.31592,0.39539,190,0,,0,0,0,0,
123.75279,0.48668,0.47991,123.31592,0.39539,190,0,,0,0,0,0,
123.76723,0.49250,0.47343,123.72519,0.04204,191,1,,0,0,0,0,
123.78065,0.49419,0.46834,123.72519,0.05547,191,1,,0,0,0,0,
123.79419,0.49530,0.46388,123.72519,0.06900,191,1,,0,0,0,0,
123.81351,0.49670,0.46366,123.72519,0.08832,191,1,,0,0,0,0,
123.82211,0.49776,0.46068,123.72519,0.09692,191,1,,0,0,0,0,
123.83623,0.49855,0.45904,123.72519,0.11104,191,1,,0,0,0,0,
123.85004,0.49888,0.46154,123.72519,0.12485,191,1,,0,0,0,0,
123.86385,0.49940,0.46361,123.72519,0.13866,191,1,,0,0,0,0,
123.87790,0.49984,0.46632,123.72519,0.15271,191,1,,0,0,0,0,
123.89146,0.49999,0.46940,123.72519,0.16628,191,1,,0,0,0,0,
123.90573,0.49994,0.47096,123.72519,0.18054,191,1,,0,0,0,0,
123.91954,0.49990,0.47212,123.72519,0.19435,191,1,,0,0,0,0,
123.93324,0.49887,0.47294,123.72519,0.20805,191,1,,0,0,0,0,
123.94714,0.49966,0.47484,123.72519,0.22195,191,1,,0,0,0,0,
123.96091,0.50037,0.47607,123.72519,0.23572,191,1,,0,0,0,0,
123.97488,0.50320,0.47923,123.72519,0.24969,191,1,,0,0,0,0,
123.98882,0.50541,0.48060,123.72519,0.26363,191,1,,0,0,0,0,
124.00235,0.50740,0.48170,123.72519,0.27716,191,1,,0,0,0,0,
124.01633,0.50823,0.48312,123.72519,0.29114,191,1,,0,0,0,0,
124.03008,0.50951,0.48488,123.72519,0.30489,191,1,,0,0,0,0,
124.04413,0.51068,0.48674,123.72519,0.31894,191,1,,0,0,0,0,
124.05785,0.51135,0.48877,123.72519,0.33266,191,1,,0,0,0,0,
124.07141,0.52691,0.51386,123.72519,0.33266,191,0,,0,0,0,0,
124.08533,0.53262,0.52720,123.72519,0.33266,191,0,,0,0,0,0,
124.09943,0.53765,0.52933,123.72519,0.33266,191,0,,0,0,0,0,
124.11391,0.53883,0.53517,124.07141,0.04250,192,1,,0,0,0,0,
124.12767,0.53963,0.53702,124.07141,0.05626,192,1,,0,0,0,0,
124.14124,0.53872,0.53950,124.07141,0.06982,192,1,,0,0,0,0,
124.15523,0.54272,0.53855,124.07141,0.08382,192,1,,0,0,0,0,
124.16866,0.54576,0.53682,124.07141,0.09724,192,1,,0,0,0,0,
124.18256,0.55850,0.54059,124.07141,0.11115,192,1,,0,0,0,0,
124.19640,0.57367,0.54459,124.07141,0.12498,192,1,,0,0,0,0,
124.21011,0.58587,0.54853,124.07141,0.13870,192,1,,0,0,0,0,
124.22403,0.59580,0.55158,124.07141,0.15262,192,1,,0,0,0,0,
124.23799,0.60435,0.55660,124.07141,0.16658,192,1,,0,0,0,0,
124.25198,0.61165,0.56106,124.07141,0.18057,192,1,,0,0,0,0,
124.26569,0.61840,0.56423,124.07141,0.19427,192,1,,0,0,0,0,
124.27939,0.65335,0.57837,124.07141,0.19427,192,0,,0,0,0,0,
124.29343,0.68635,0.59829,124.07141,0.19427,192,0,,0,0,0,0,
124.30707,0.69161,0.59895,124.07141,0.19427,192,0,,0,0,0,0,
124.32155,0.69434,0.60195,124.27939,0.04216,193,1,,0,0,0,0,
124.33504,0.69568,0.60475,124.27939,0.05565,193,1,,0,0,0,0,
124.34866,0.69925,0.60719,124.27939,0.06927,193,1,,0,0,0,0,
124.36267,0.69968,0.61209,124.27939,0.08328,193,1,,0,0,0,0,
124.37672,0.70018,0.61516,124.27939,0.09734,193,1,,0,0,0,0,
124.39107,0.70218,0.61357,124.27939,0.11168,193,1,,0,0,0,0,
124.40454,0.70262,0.61248,124.27939,0.12515,193,1,,0,0,0,0,
124.41849,0.70307,0.61137,124.27939,0.13910,193,1,,0,0,0,0,
124.43248,0.70388,0.61141,124.27939,0.15309,193,1,,0,0,0,0,
124.44627,0.70448,0.60975,124.27939,0.16689,193,1,,0,0,0,0,
124.46051,0.70504,0.60813,124.27939,0.18112,193,1,,0,0,0,0,
124.47427,0.70582,0.60862,124.27939,0.19489,193,1,,0,0,0,0,
124.48853,0.70134,0.60628,124.27939,0.20914,193,1,,0,0,0,0,
124.50174,0.69742,0.60406,124.27939,0.22235,193,1,,0,0,0,0,
124.51515,0.68568,0.59474,124.27939,0.23576,193,1,,0,0,0,0,
124.52911,0.67515,0.58700,124.27939,0.24973,193,1,,0,0,0,0,
124.54340,0.64264,0.55637,124.27939,0.24973,193,0,,0,0,0,0,
124.55696,0.56156,0.49905,124.27939,0.24973,193,0,,0,0,0,0,
124.57098,0.53565,0.48137,124.27939,0.24973,193,0,,0,0,0,0,
124.58469,0.48279,0.44665,124.27939,0.24973,193,0,,0,0,0,0,
124.59895,0.47917,0.45390,124.27939,0.24973,193,0,,0,0,0,0,
124.61263,0.47603,0.45583,124.27939,0.24973,193,0,,0,0,0,0,
124.62637,0.47446,0.45680,124.58469,0.04169,194,1,,0,0,0,0,
124.64012,0.47546,0.45612,124.58469,0.05544,194,1,,0,0,0,0,
124.65367,0.47765,0.45766,124.58469,0.06898,194,1,,0,0,0,0,
124.66795,0.47922,0.45831,124.58469,0.08327,194,1,,0,0,0,0,
124.68147,0.47060,0.47444,124.58469,0.09679,194,1,,0,0,0,0,
124.69560,0.46424,0.53770,124.58469,0.11092,194,1,,0,0,0,0,
124.70938,0.46424,0.53770,124.58469,0.12469,194,1,,0,0,0,0,
124.72328,0.46424,0.53770,124.58469,0.13860,194,1,,0,0,0,0,
124.73720,0.46424,0.53770,124.58469,0.15251,194,1,,0,0,0,0,
124.75124,0.46193,0.54908,124.58469,0.15251,194,0,,0,0,0,0,
124.76468,0.46193,0.54908,124.58469,0.15251,194,0,,0,0,0,0,
124.77853,0.46193,0.54908,124.58469,0.15251,194,0,,0,0,0,0,
124.79221,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.80670,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.82050,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.83383,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.84818,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.86230,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.87601,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.88928,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.90331,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.91751,0.00000,0.00000,124.58469,0.15251,194,0,,0,0,0,0,
124.93150,-0.19980,0.77374,124.58469,0.15251,194,0,,0,0,0,0,
124.94536,-0.26115,1.01855,124.58469,0.15251,194,0,,0,0,0,0,
124.95908,-0.24273,1.45857,124.58469,0.15251,194,0,,0,0,0,0,
124.97324,-0.30580,1.46492,124.58469,0.15251,194,0,,0,0,0,0,
124.98738,-0.31457,1.45194,124.58469,0.15251,194,0,,0,0,0,0,
125.00023,-0.30167,1.44151,124.95908,0.04115,195,1,,0,0,0,0,
125.01433,-0.28885,1.44491,124.95908,0.05525,195,1,,0,0,0,0,
125.02809,-0.28279,1.44863,124.95908,0.06902,195,1,,0,0,0,0,
125.04179,-0.27935,1.45155,124.95908,0.08272,195,1,,0,0,0,0,
125.05569,-0.27180,1.45310,124.95908,0.09662,195,1,,0,0,0,0,
125.06979,-0.26756,1.45458,124.95908,0.11072,195,1,,0,0,0,0,
125.08435,-0.26583,1.45627,124.95908,0.12527,195,1,,0,0,0,0,
125.09778,-0.26741,1.45660,124.95908,0.13870,195,1,,0,0,0,0,
125.11151,-0.27181,1.45832,124.95908,0.15244,195,1,,0,0,0,0,
125.12589,-0.27880,1.46081,124.95908,0.16681,195,1,,0,0,0,0,
125.13916,-0.28479,1.46410,124.95908,0.18008,195,1,,0,0,0,0,
125.15324,-0.29327,1.46690,124.95908,0.19417,195,1,,0,0,0,0,
125.16711,-0.30164,1.46954,124.95908,0.20804,195,1,,0,0,0,0,
125.19128,-0.30620,1.47077,124.95908,0.23221,195,1,,0,0,0,0,
125.20015,-0.31050,1.47142,124.95908,0.24107,195,1,,0,0,0,0,
125.20863,-0.31339,1.47172,124.95908,0.24956,195,1,,0,0,0,0,
125.22282,-0.34346,1.48358,124.95908,0.24956,195,0,,0,0,0,0,
125.23669,-0.33952,1.47920,124.95908,0.24956,195,0,,0,0,0,0,
125.25728,-0.34040,1.47870,124.95908,0.24956,195,0,,0,0,0,0,
125.27084,-0.34415,1.47967,125.22282,0.04802,196,1,,0,0,0,0,
125.28477,-0.36035,1.48137,125.22282,0.06195,196,1,,0,0,0,0,
125.29842,-0.37635,1.48429,125.22282,0.07559,196,1,,0,0,0,0,
125.31824,-0.39134,1.48710,125.22282,0.09541,196,1,,0,0,0,0,
125.32625,-0.40318,1.49299,125.22282,0.10342,196,1,,0,0,0,0,
125.34018,-0.41295,1.49550,125.22282,0.11736,196,1,,0,0,0,0,
125.35413,-0.42077,1.49752,125.22282,0.13130,196,1,,0,0,0,0,
125.37367,-0.43012,1.49846,125.22282,0.15085,196,1,,0,0,0,0,
125.38860,-0.44024,1.50335,125.22282,0.16577,196,1,,0,0,0,0,
125.40247,-0.44936,1.50681,125.22282,0.17964,196,1,,0,0,0,0,
125.41637,-0.45718,1.50977,125.22282,0.19354,196,1,,0,0,0,0,
125.43634,-0.49523,1.51908,125.22282,0.19354,196,0,,0,0,0,0,
125.44443,-0.54245,1.52737,125.22282,0.19354,196,0,,0,0,0,0,
125.45801,-0.55178,1.52794,125.22282,0.19354,196,0,,0,0,0,0,
125.47171,-0.54590,1.52695,125.43634,0.03537,197,1,,0,0,0,0,
125.49158,-0.53624,1.52525,125.43634,0.05524,197,1,,0,0,0,0,
125.49968,-0.52158,1.52211,125.43634,0.06334,197,1,,0,0,0,0,
125.51331,-0.50667,1.51822,125.43634,0.07697,197,1,,0,0,0,0,
125.52711,-0.49638,1.51422,125.43634,0.09077,197,1,,0,0,0,0,
125.54660,-0.49196,1.51195,125.43634,0.11026,197,1,,0,0,0,0,
125.55508,-0.49113,1.51126,125.43634,0.11874,197,1,,0,0,0,0,
125.56844,-0.49695,1.51075,125.43634,0.13210,197,1,,0,0,0,0,
125.58318,-0.50415,1.51088,125.43634,0.14684,197,1,,0,0,0,0,
125.60292,-0.50984,1.51038,125.43634,0.16658,197,1,,0,0,0,0,
125.61737,-0.51293,1.51145,125.43634,0.18103,197,1,,0,0,0,0,
125.63101,-0.51682,1.51019,125.43634,0.19467,197,1,,0,0,0,0,
125.64497,-0.52019,1.50895,125.43634,0.20863,197,1,,0,0,0,0,
125.65866,-0.51976,1.50743,125.43634,0.22232,197,1,,0,0,0,0,
125.67291,-0.51926,1.50679,125.43634,0.23657,197,1,,0,0,0,0,
125.68672,-0.51741,1.50598,125.43634,0.25038,197,1,,0,0,0,0,
125.70035,-0.51561,1.50424,125.43634,0.26401,197,1,,0,0,0,0,
125.71463,-0.51370,1.50329,125.43634,0.27829,197,1,,0,0,0,0,
125.72801,-0.51135,1.50225,125.43634,0.29167,197,1,,0,0,0,0,
125.74232,-0.50837,1.50083,125.43634,0.30598,197,1,,0,0,0,0,
125.75604,-0.50533,1.49961,125.43634,0.31970,197,1,,0,0,0,0,
125.77620,-0.50234,1.49847,125.43634,0.33986,197,1,,0,0,0,0,
125.79056,-0.49958,1.49742,125.43634,0.35422,197,1,,0,0,0,0,
125.80452,-0.47087,1.47833,125.43634,0.35422,197,0,,0,0,0,0,
125.81810,-0.45212,1.47848,125.43634,0.35422,197,0,,0,0,0,0,
125.83746,-0.44248,1.47758,125.43634,0.35422,197,0,,0,0,0,0,
125.84598,-0.43514,1.47091,125.80452,0.04146,198,1,,0,0,0,0,
125.86020,-0.43061,1.46889,125.80452,0.05568,198,1,,0,0,0,0,
125.87393,-0.42759,1.46755,125.80452,0.06941,198,1,,0,0,0,0,
125.88786,-0.41859,1.46587,125.80452,0.08334,198,1,,0,0,0,0,
125.90175,-0.41135,1.46367,125.80452,0.09723,198,1,,0,0,0,0,
125.91533,-0.40573,1.46196,125.80452,0.11081,198,1,,0,0,0,0,
125.92891,-0.40086,1.46101,125.80452,0.12439,198,1,,0,0,0,0,
125.94293,-0.39677,1.45967,125.80452,0.13841,198,1,,0,0,0,0,
125.95711,-0.39361,1.45874,125.80452,0.15259,198,1,,0,0,0,0,
125.97073,-0.39227,1.45899,125.80452,0.16621,198,1,,0,0,0,0,
125.98471,-0.39185,1.46067,125.80452,0.18019,198,1,,0,0,0,0,
126.00444,-0.39290,1.46254,125.80452,0.19992,198,1,,0,0,0,0,
126.01250,-0.39644,1.46214,125.80452,0.20798,198,1,,0,0,0,0,
126.02682,-0.39996,1.46349,125.80452,0.22231,198,1,,0,0,0,0,
126.04079,-0.41486,1.46781,125.80452,0.23627,198,1,,0,0,0,0,
126.06073,-0.44165,1.47353,125.80452,0.25621,198,1,,0,0,0,0,
126.07474,-0.52317,1.48837,125.80452,0.25621,198,0,,0,0,0,0,
126.08890,-0.99578,1.54593,125.80452,0.25621,198,0,,0,0,0,0,
126.10254,-1.11789,1.55133,125.80452,0.25621,198,0,,0,0,0,0,
126.12180,-1.31194,1.57827,125.80452,0.25621,198,0,,0,0,0,0,
126.13063,-1.07864,1.54991,125.80452,0.25621,198,0,,0,0,0,0,
126.14389,-0.90950,1.52483,125.80452,0.25621,198,0,,0,0,0,0,
126.15756,-0.62929,1.48588,125.80452,0.25621,198,0,,0,0,0,0,
126.17807,-0.54044,1.47176,125.80452,0.25621,198,0,,0,0,0,0,
126.18631,-0.50251,1.46556,125.80452,0.25621,198,0,,0,0,0,0,
126.19943,-0.42812,1.45663,125.80452,0.25621,198,0,,0,0,0,0,
126.21353,-0.43289,1.45465,125.80452,0.25621,198,0,,0,0,0,0,
126.23352,-0.44418,1.45570,125.80452,0.25621,198,0,,0,0,0,0,
126.24805,-0.45958,1.45816,126.19943,0.04861,199,1,,0,0,0,0,
126.26212,-0.47677,1.45848,126.19943,0.06268,199,1,,0,0,0,0,
126.28645,-0.49481,1.46307,126.19943,0.08702,199,1,,0,0,0,0,
126.29459,-0.50968,1.46686,126.19943,0.09515,199,1,,0,0,0,0,
126.30374,-0.52158,1.46760,126.19943,0.10431,199,1,,0,0,0,0,
126.31998,-0.52880,1.47155,126.19943,0.12054,199,1,,0,0,0,0,
126.33134,-0.53010,1.47387,126.19943,0.13191,199,1,,0,0,0,0,
126.34554,-0.52781,1.47338,126.19943,0.14610,199,1,,0,0,0,0,
126.35899,-0.52120,1.47245,126.19943,0.15956,199,1,,0,0,0,0,
126.37283,-0.51731,1.47202,126.19943,0.17340,199,1,,0,0,0,0,
126.38724,-0.50894,1.47515,126.19943,0.18781,199,1,,0,0,0,0,
126.40233,-0.50356,1.47939,126.19943,0.20290,199,1,START LEARNING BLOCK NUMBER1-MAZE#18.REV.TXT,0,0,0,0,
126.41568,-0.49946,1.48423,126.19943,0.21625,199,1,,0,0,0,0,
126.42857,-0.49494,1.50108,126.19943,0.22914,199,1,,0,0,0,0,
126.44229,-0.49494,1.50108,126.19943,0.24286,199,1,,0,0,0,0,
126.45613,-0.49494,1.50108,126.19943,0.25670,199,1,,0,0,0,0,
126.46941,-0.49494,1.50108,126.19943,0.26997,199,1,,0,0,0,0,
126.48405,-0.50251,1.51883,126.19943,0.26997,199,0,,0,0,0,0,
126.49791,-0.50251,1.51883,126.19943,0.26997,199,0,,0,0,0,0,
126.51207,-0.50251,1.51883,126.19943,0.26997,199,0,,0,0,0,0,
126.52614,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.53937,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.55298,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.56714,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.58090,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.59448,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.60825,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.62271,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.63615,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.65045,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.66379,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.67798,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.69220,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.70610,0.00000,0.00000,126.19943,0.26997,199,0,,0,0,0,0,
126.71956,-0.17771,0.78131,126.19943,0.26997,199,0,,0,0,0,0,
126.73438,-0.37178,1.55191,126.19943,0.26997,199,0,,0,0,0,0,
126.74782,-0.39623,1.55316,126.19943,0.26997,199,0,,0,0,0,0,
126.76109,-0.40202,1.56883,126.19943,0.26997,199,0,,0,0,0,0,
126.77531,-0.41098,1.57385,126.73438,0.04094,200,1,,0,0,0,0,
126.79005,-0.41635,1.57686,126.73438,0.05568,200,1,,0,0,0,0,
126.80299,-0.41589,1.58052,126.73438,0.06862,200,1,,0,0,0,0,
126.81631,-0.41422,1.58001,126.73438,0.08194,200,1,,0,0,0,0,
126.83051,-0.40896,1.57786,126.73438,0.09613,200,1,,0,0,0,0,
126.84425,-0.35174,1.54929,126.73438,0.10988,200,1,,0,0,0,0,
126.85799,-0.36569,1.54002,126.73438,0.12361,200,1,,0,0,0,0,
126.87276,-0.37797,1.53280,126.73438,0.13838,200,1,,0,0,0,0,
126.88629,-0.38821,1.52879,126.73438,0.15192,200,1,,0,0,0,0,
126.89955,-0.40287,1.52627,126.73438,0.16518,200,1,,0,0,0,0,
126.91351,-0.41838,1.52472,126.73438,0.17914,200,1,,0,0,0,0,
126.92749,-0.43019,1.52371,126.73438,0.19312,200,1,,0,0,0,0,
126.94128,-0.43329,1.51950,126.73438,0.20691,200,1,,0,0,0,0,
126.95517,-0.44311,1.49003,126.73438,0.20691,200,0,,0,0,0,0,
126.96904,-0.27397,1.30451,126.73438,0.20691,200,0,,0,0,0,0,
