TIME(2024/08/27 21:41:56.646),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
27.94560,0.44552,0.45357,27.86265,0.08296,58,1,,2430700,1,75,0,
27.95998,0.44387,0.44871,27.86265,0.09734,58,1,,2426863,1,75,0,
27.97333,0.44172,0.44845,27.86265,0.11068,58,1,,2438580,1,75,0,
27.98740,0.44046,0.44241,27.86265,0.12476,58,1,,2438326,1,75,0,
28.00106,0.43942,0.43746,27.86265,0.13842,58,1,,2426863,1,75,0,
28.01523,0.43804,0.43516,27.86265,0.15259,58,1,,2430953,1,75,0,
28.02890,0.43703,0.43264,27.86265,0.16625,58,1,,2430953,1,75,0,
28.04284,0.43616,0.43047,27.86265,0.18019,58,1,,2431206,1,75,0,
28.05672,0.43619,0.43080,27.86265,0.19407,58,1,,2434766,1,75,0,
28.07062,0.43483,0.43017,27.86265,0.20797,58,1,,2434980,1,75,0,
28.08435,0.43363,0.42962,27.86265,0.22170,58,1,,2427076,1,75,0,
28.09833,0.43484,0.42865,27.86265,0.23569,58,1,,2434766,1,75,0,
28.11194,0.43560,0.42863,27.86265,0.24929,58,1,,2438350,1,75,0,
28.12637,0.43629,0.42861,27.86265,0.26372,58,1,,2430700,1,75,0,
28.13989,0.43634,0.42810,27.86265,0.27724,58,1,,2430700,1,75,0,
28.15356,0.43716,0.42647,27.86265,0.29092,58,1,,2427096,1,75,0,
28.16756,0.43791,0.42499,27.86265,0.30492,58,1,,2427096,1,75,0,
28.18144,0.43737,0.44432,27.86265,0.31880,58,1,,2430953,1,75,0,
28.19545,0.43737,0.44432,27.86265,0.33280,58,1,,2430700,1,75,0,
28.20911,0.43737,0.44432,27.86265,0.34647,58,1,,2430700,1,75,0,
28.22290,0.43737,0.44432,27.86265,0.36026,58,1,,2438326,1,75,0,
28.23691,0.43669,0.45347,27.86265,0.36026,58,0,,2434513,1,75,0,
28.25061,0.43669,0.45347,27.86265,0.36026,58,0,,2438326,1,75,0,
28.26456,0.43669,0.45347,27.86265,0.36026,58,0,,2435043,1,75,0,
28.27853,0.00000,0.00000,27.86265,0.36026,58,0,,2430953,1,75,0,
28.29253,0.00000,0.00000,27.86265,0.36026,58,0,,2430953,1,75,0,
28.30652,0.00000,0.00000,27.86265,0.36026,58,0,,2426910,1,75,0,
28.31978,0.00000,0.00000,27.86265,0.36026,58,0,,2434513,1,75,0,
28.33406,0.00000,0.00000,27.86265,0.36026,58,0,,2438326,1,75,0,
28.34813,0.00000,0.00000,27.86265,0.36026,58,0,,2442163,1,75,0,
28.36139,0.00000,0.00000,27.86265,0.36026,58,0,,2442193,1,75,0,
28.37576,0.00000,0.00000,27.86265,0.36026,58,0,,2426863,1,75,0,
28.38925,0.22242,0.19472,27.86265,0.36026,58,0,,2434513,1,75,0,
28.40353,0.45372,0.38474,27.86265,0.36026,58,0,,2434513,1,75,0,
28.41749,0.44871,0.50962,27.86265,0.36026,58,0,,2430676,1,75,0,
28.43074,0.40964,0.46659,27.86265,0.36026,58,0,,2434513,1,75,0,
28.44486,0.36607,0.47871,27.86265,0.36026,58,0,,2438380,1,75,0,
28.45882,0.34455,0.44989,27.86265,0.36026,58,0,,2430676,1,75,0,
28.47270,0.34528,0.43495,27.86265,0.36026,58,0,,2434513,1,75,0,
28.48647,0.34829,0.42624,28.44486,0.04161,59,1,,2435056,1,75,0,
28.50012,0.35009,0.42102,28.44486,0.05526,59,1,,2427406,1,75,0,
28.51419,0.34143,0.46802,28.44486,0.06933,59,1,,2434766,1,75,0,
28.52791,0.32961,0.49505,28.44486,0.08305,59,1,,2434746,1,75,0,
28.54178,0.32074,0.51532,28.44486,0.09692,59,1,,2430910,1,75,0,
28.55575,0.31500,0.54061,28.44486,0.11090,59,1,,2434513,1,75,0,
28.56954,0.31056,0.56159,28.44486,0.12468,59,1,,2446030,1,75,0,
28.58369,0.30693,0.57877,28.44486,0.13884,59,1,,2434513,1,75,0,
28.59719,0.30439,0.59348,28.44486,0.15233,59,1,,2434513,1,75,0,
28.61131,0.30227,0.60163,28.44486,0.16646,59,1,,2438380,1,75,0,
28.62535,0.29310,0.63506,28.44486,0.16646,59,0,,2438380,1,75,0,
28.63871,0.28753,0.68185,28.44486,0.16646,59,0,,2434513,1,75,0,
28.65257,0.28432,0.69261,28.44486,0.16646,59,0,,2438326,1,75,0,
28.66641,0.28271,0.69800,28.62535,0.04106,60,1,,2438326,1,75,0,
28.68059,0.28482,0.70244,28.62535,0.05524,60,1,,2438326,1,75,0,
28.69444,0.28484,0.70179,28.62535,0.06909,60,1,,2438650,1,75,0,
28.70812,0.28486,0.70132,28.62535,0.08277,60,1,,2438883,1,75,0,
28.72211,0.28335,0.70002,28.62535,0.09676,60,1,,2438923,1,75,0,
28.73588,0.28221,0.69954,28.62535,0.11053,60,1,,2438326,1,75,0,
28.74977,0.28130,0.69916,28.62535,0.12442,60,1,,2438326,1,75,0,
28.76346,0.28163,0.70111,28.62535,0.13811,60,1,,2438326,1,75,0,
28.77732,0.28038,0.70175,28.62535,0.15197,60,1,,2438380,1,75,0,
28.79152,0.27933,0.70229,28.62535,0.16617,60,1,,2434566,1,75,0,
28.80511,0.28049,0.70203,28.62535,0.17976,60,1,,2446030,1,75,0,
28.81917,0.28107,0.70131,28.62535,0.19382,60,1,,2438326,1,75,0,
28.83303,0.28182,0.70124,28.62535,0.20768,60,1,,2438326,1,75,0,
28.84675,0.28199,0.70452,28.62535,0.22141,60,1,,2438326,1,75,0,
28.86072,0.28204,0.70805,28.62535,0.23537,60,1,,2438650,1,75,0,
28.87447,0.28219,0.71135,28.62535,0.24912,60,1,,2434513,1,75,0,
28.88847,0.28396,0.71413,28.62535,0.26312,60,1,,2442416,1,75,0,
28.90223,0.28492,0.71503,28.62535,0.27688,60,1,,2442193,1,75,0,
28.91632,0.28571,0.71572,28.62535,0.29097,60,1,,2426863,1,75,0,
28.93036,0.28607,0.71703,28.62535,0.30501,60,1,,2438650,1,75,0,
28.94381,0.28593,0.71764,28.62535,0.31846,60,1,,2438326,1,75,0,
28.95796,0.28589,0.71832,28.62535,0.33261,60,1,,2430676,1,75,0,
28.97161,0.28599,0.71892,28.62535,0.34626,60,1,,2438380,1,75,0,
28.98536,0.28590,0.71996,28.62535,0.36001,60,1,,2434766,1,75,0,
28.99950,0.29067,0.74626,28.62535,0.36001,60,0,,2430676,1,75,0,
29.01364,0.29532,0.72411,28.62535,0.36001,60,0,,2438326,1,75,0,
29.02722,0.29397,0.72381,28.62535,0.36001,60,0,,2442163,1,75,0,
29.04120,0.29329,0.72366,28.99950,0.04170,61,1,,2430700,1,75,0,
29.05454,0.28866,0.72535,28.99950,0.05503,61,1,,2430700,1,75,0,
29.06903,0.28665,0.71999,28.99950,0.06953,61,1,,2442163,1,75,0,
29.08221,0.28578,0.71744,28.99950,0.08271,61,1,,2438326,1,75,0,
29.09641,0.28714,0.71971,28.99950,0.09690,61,1,,2438326,1,75,0,
29.11056,0.28917,0.71952,28.99950,0.11105,61,1,,2434836,1,75,0,
29.12419,0.29126,0.72024,28.99950,0.12469,61,1,,2438650,1,75,0,
29.13812,0.30061,0.70926,28.99950,0.13861,61,1,,2438380,1,75,0,
29.15169,0.31210,0.69489,28.99950,0.15219,61,1,,2438326,1,75,0,
29.16570,0.32163,0.68149,28.99950,0.16620,61,1,,2438326,1,75,0,
29.18008,0.33322,0.66481,28.99950,0.18058,61,1,,2439110,1,75,0,
29.19317,0.34365,0.64869,28.99950,0.19366,61,1,,2434513,1,75,0,
29.20731,0.37256,0.60367,28.99950,0.19366,61,0,,2430700,1,75,0,
29.22100,0.41985,0.48274,28.99950,0.19366,61,0,,2434836,1,75,0,
29.23543,0.43444,0.44308,28.99950,0.19366,61,0,,2434513,1,75,0,
29.24917,0.46448,0.36134,28.99950,0.19366,61,0,,2438326,1,75,0,
29.26300,0.46860,0.36555,28.99950,0.19366,61,0,,2435033,1,75,0,
29.27666,0.46728,0.37784,28.99950,0.19366,61,0,,2438380,1,75,0,
29.29070,0.46687,0.38664,29.24917,0.04153,62,1,,2434513,1,75,0,
29.30411,0.46990,0.38912,29.24917,0.05495,62,1,,2438350,1,75,0,
29.31858,0.46996,0.39291,29.24917,0.06941,62,1,,2434513,1,75,0,
29.33198,0.47000,0.39561,29.24917,0.08281,62,1,,2426863,1,75,0,
29.35166,0.46971,0.39860,29.24917,0.10249,62,1,,2438580,1,75,0,
29.35982,0.47061,0.40094,29.24917,0.11065,62,1,,2438326,1,75,0,
29.37382,0.47133,0.40326,29.24917,0.12466,62,1,,2430676,1,75,0,
29.38757,0.47332,0.40763,29.24917,0.13840,62,1,,2438380,1,75,0,
29.40153,0.47464,0.41252,29.24917,0.15237,62,1,,2434513,1,75,0,
29.41519,0.47580,0.41697,29.24917,0.16603,62,1,,2431220,1,75,0,
29.42910,0.47619,0.41888,29.24917,0.17994,62,1,,2438326,1,75,0,
29.44320,0.47698,0.41932,29.24917,0.19403,62,1,,2442426,1,75,0,
29.46268,0.47762,0.41915,29.24917,0.21351,62,1,,2438380,1,75,0,
29.47081,0.47768,0.41961,29.24917,0.22164,62,1,,2438380,1,75,0,
29.48464,0.47724,0.41876,29.24917,0.23548,62,1,,2442193,1,75,0,
29.49798,0.47686,0.41823,29.24917,0.24882,62,1,,2434490,1,75,0,
29.51307,0.47668,0.41944,29.24917,0.26390,62,1,,2434513,1,75,0,
29.52579,0.47713,0.42120,29.24917,0.27663,62,1,,2438350,1,75,0,
29.53979,0.47757,0.42319,29.24917,0.29062,62,1,,2438326,1,75,0,
29.55359,0.47740,0.42456,29.24917,0.30442,62,1,,2438380,1,75,0,
29.56756,0.47708,0.42506,29.24917,0.31839,62,1,,2438326,1,75,0,
29.58153,0.47679,0.42534,29.24917,0.33236,62,1,,2438326,1,75,0,
29.59559,0.47606,0.42529,29.24917,0.34643,62,1,,2438326,1,75,0,
29.60909,0.47643,0.42429,29.24917,0.35992,62,1,,2438380,1,75,0,
29.62331,0.47674,0.42303,29.24917,0.37415,62,1,,2434566,1,75,0,
29.63669,0.47744,0.42077,29.24917,0.38752,62,1,,2442723,1,75,0,
29.65093,0.47824,0.41958,29.24917,0.40176,62,1,,2438580,1,75,0,
29.66451,0.47900,0.41892,29.24917,0.41534,62,1,,2438580,1,75,0,
29.67839,0.47998,0.41878,29.24917,0.42922,62,1,,2438560,1,75,0,
29.69231,0.48042,0.41871,29.24917,0.44315,62,1,,2438380,1,75,0,
29.70619,0.48085,0.41878,29.24917,0.45702,62,1,,2442193,1,75,0,
29.72014,0.48125,0.41855,29.24917,0.47097,62,1,,2434566,1,75,0,
29.73413,0.48171,0.41735,29.24917,0.48497,62,1,,2438350,1,75,0,
29.74773,0.48212,0.41570,29.24917,0.49857,62,1,,2438326,1,75,0,
29.76164,0.49600,0.39097,29.24917,0.49857,62,0,,2442163,1,75,0,
29.77537,0.50685,0.36060,29.24917,0.49857,62,0,,2438326,1,75,0,
29.78963,0.51047,0.35048,29.24917,0.49857,62,0,,2434490,1,75,0,
29.80343,0.50942,0.35380,29.76164,0.04180,63,1,,2434513,1,75,0,
29.81694,0.50607,0.35080,29.76164,0.05530,63,1,,2434513,1,75,0,
29.83084,0.50383,0.34881,29.76164,0.06920,63,1,,2434490,1,75,0,
29.84481,0.50492,0.35301,29.76164,0.08318,63,1,,2438326,1,75,0,
29.85856,0.50459,0.35446,29.76164,0.09692,63,1,,2438580,1,75,0,
29.87256,0.50426,0.35481,29.76164,0.11092,63,1,,2434490,1,75,0,
29.88646,0.50359,0.35683,29.76164,0.12482,63,1,,2442193,1,75,0,
29.90043,0.50257,0.35957,29.76164,0.13880,63,1,,2442426,1,75,0,
29.91398,0.50182,0.36296,29.76164,0.15234,63,1,,2434723,1,75,0,
29.92806,0.50286,0.37085,29.76164,0.16642,63,1,,2438326,1,75,0,
29.94194,0.50158,0.38214,29.76164,0.18030,63,1,,2434590,1,75,0,
29.95578,0.50042,0.39141,29.76164,0.19415,63,1,,2426886,1,75,0,
29.96984,0.49993,0.39860,29.76164,0.20820,63,1,,2442193,1,75,0,
29.98353,0.49937,0.40372,29.76164,0.22189,63,1,,2446030,1,75,0,
29.99788,0.49628,0.43655,29.76164,0.22189,63,0,,2438326,1,75,0,
30.01131,0.48409,0.45599,29.76164,0.22189,63,0,,2438580,1,75,0,
30.02494,0.48330,0.45148,29.76164,0.22189,63,0,,2442463,1,75,0,
30.03932,0.48311,0.45173,29.99788,0.04144,64,1,,2442463,1,75,0,
30.05265,0.48291,0.45572,29.99788,0.05477,64,1,,2442193,1,75,0,
30.06671,0.48373,0.46343,29.99788,0.06883,64,1,,2438326,1,75,0,
30.08054,0.48432,0.46893,29.99788,0.08266,64,1,,2438326,1,75,0,
30.09413,0.48556,0.46938,29.99788,0.09625,64,1,,2438326,1,75,0,
30.10851,0.48431,0.46882,29.99788,0.11063,64,1,,2442463,1,75,0,
30.12199,0.48331,0.46837,29.99788,0.12411,64,1,,2442463,1,75,0,
30.13609,0.48316,0.47068,29.99788,0.13821,64,1,,2442426,1,75,0,
30.14984,0.48456,0.47061,29.99788,0.15195,64,1,,2438326,1,75,0,
30.16363,0.48578,0.47164,29.99788,0.16575,64,1,,2438326,1,75,0,
30.17774,0.48646,0.47247,29.99788,0.17986,64,1,,2434663,1,75,0,
30.19141,0.48657,0.47517,29.99788,0.19353,64,1,,2442163,1,75,0,
30.20519,0.48675,0.47853,29.99788,0.20731,64,1,,2442193,1,75,0,
30.21936,0.48988,0.48697,29.99788,0.22148,64,1,,2449896,1,75,0,
30.23291,0.49506,0.50195,29.99788,0.23503,64,1,,2442193,1,75,0,
30.24706,0.50871,0.54218,29.99788,0.23503,64,0,,2434490,1,75,0,
30.26077,0.61736,0.84096,29.99788,0.23503,64,0,,2438326,1,75,0,
30.28531,0.67080,1.00241,29.99788,0.23503,64,0,,2442193,1,75,0,
30.29336,0.76077,1.26368,29.99788,0.23503,64,0,,2442193,1,75,0,
30.30231,0.84450,1.48009,29.99788,0.23503,64,0,,2442193,1,75,0,
30.31627,0.88350,1.59361,29.99788,0.23503,64,0,,2442193,1,75,0,
30.32990,0.94683,1.77454,29.99788,0.23503,64,0,,2434490,1,75,0,
30.34404,1.00645,1.91866,29.99788,0.23503,64,0,,2438326,1,75,0,
30.35788,0.99729,1.61223,29.99788,0.23503,64,0,,2438560,1,75,0,
30.37164,1.00801,1.35384,29.99788,0.23503,64,0,,2434723,1,75,0,
30.38538,1.00801,1.35384,29.99788,0.23503,64,0,,2442193,1,75,0,
30.39926,1.00801,1.35384,29.99788,0.23503,64,0,,2430826,1,75,0,
30.41327,0.00000,0.00000,29.99788,0.23503,64,0,,2423123,1,75,0,
30.42721,0.00000,0.00000,29.99788,0.23503,64,0,,2442193,1,75,0,
30.44094,0.00000,0.00000,29.99788,0.23503,64,0,,2446030,1,75,0,
30.45490,0.00000,0.00000,29.99788,0.23503,64,0,,2442193,1,75,0,
30.46857,0.00000,0.00000,29.99788,0.23503,64,0,,2442193,1,75,0,
30.48281,0.95016,0.27458,29.99788,0.23503,64,0,,2446030,1,75,0,
30.49634,1.90033,0.54915,29.99788,0.23503,64,0,,2446030,1,75,0,
30.51016,1.90033,0.54915,29.99788,0.23503,64,0,,2442193,1,75,0,
30.52431,1.89944,0.55662,29.99788,0.23503,64,0,,2446083,1,75,0,
30.53794,1.89915,0.55910,30.49634,0.04160,65,1,,2446083,1,75,0,
30.55181,1.89915,0.55910,30.49634,0.05548,65,1,,2442193,1,75,0,
30.56616,1.89915,0.55910,30.49634,0.06982,65,1,,2446030,1,75,0,
30.57939,1.89915,0.55910,30.49634,0.08305,65,1,,2442193,1,75,0,
30.59340,1.89856,0.56408,30.49634,0.08305,65,0,,2442463,1,75,0,
30.60796,1.89856,0.56408,30.49634,0.08305,65,0,,2442193,1,75,0,
30.62185,1.89856,0.56408,30.49634,0.08305,65,0,,2442193,1,75,0,
30.63516,0.00000,0.00000,30.49634,0.08305,65,0,,2434590,1,75,0,
30.64881,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
30.66288,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
30.67653,0.00000,0.00000,30.49634,0.08305,65,0,,2453733,1,75,0,
30.69069,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
30.70447,0.00000,0.00000,30.49634,0.08305,65,0,,2438326,1,75,0,
30.71794,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
30.73248,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
30.74573,0.00000,0.00000,30.49634,0.08305,65,0,,2430676,1,75,0,
30.75994,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
30.77361,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
30.78769,0.00000,0.00000,30.49634,0.08305,65,0,,2434490,1,75,0,
30.80123,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
30.81539,0.00000,0.00000,30.49634,0.08305,65,0,,2442463,1,75,0,
30.82897,0.00000,0.00000,30.49634,0.08305,65,0,,2438326,1,75,0,
30.84316,0.00000,0.00000,30.49634,0.08305,65,0,,2442163,1,75,0,
30.85678,0.22344,0.42142,30.49634,0.08305,65,0,,2438380,1,75,0,
30.87071,0.29791,0.56190,30.49634,0.08305,65,0,,2430676,1,75,0,
30.88421,0.45210,0.87408,30.49634,0.08305,65,0,,2442463,1,75,0,
30.89856,0.44811,0.88801,30.49634,0.08305,65,0,,2450166,1,75,0,
30.91227,0.44678,0.89265,30.49634,0.08305,65,0,,2446300,1,75,0,
30.92589,0.50378,1.00431,30.49634,0.08305,65,0,,2446300,1,75,0,
30.94003,0.41041,0.92926,30.49634,0.08305,65,0,,2446030,1,75,0,
30.95409,0.37929,0.90424,30.49634,0.08305,65,0,,2442193,1,75,0,
30.96764,0.32294,0.86169,30.49634,0.08305,65,0,,2442193,1,75,0,
30.98170,0.47816,1.05429,30.49634,0.08305,65,0,,2446030,1,75,0,
30.99528,0.52990,1.11849,30.49634,0.08305,65,0,,2446030,1,75,0,
31.00961,0.63654,1.24978,30.49634,0.08305,65,0,,2450136,1,75,0,
31.02311,0.55471,1.11548,30.49634,0.08305,65,0,,2446030,1,75,0,
31.03705,0.52743,1.07071,30.49634,0.08305,65,0,,2446030,1,75,0,
31.05069,0.61789,1.11857,30.49634,0.08305,65,0,,2446550,1,75,0,
31.06481,0.74738,1.33030,30.49634,0.08305,65,0,,2446030,1,75,0,
31.07865,0.79055,1.40088,30.49634,0.08305,65,0,,2446030,1,75,0,
31.09251,0.73099,1.36063,30.49634,0.08305,65,0,,2438426,1,75,0,
31.10633,0.73099,1.36063,30.49634,0.08305,65,0,,2446030,1,75,0,
31.12039,0.73099,1.36063,30.49634,0.08305,65,0,,2446030,1,75,0,
31.13376,0.00000,0.00000,30.49634,0.08305,65,0,,2449896,1,75,0,
31.14821,0.00000,0.00000,30.49634,0.08305,65,0,,2446300,1,75,0,
31.16169,0.00000,0.00000,30.49634,0.08305,65,0,,2434490,1,75,0,
31.17574,0.00000,0.00000,30.49634,0.08305,65,0,,2446300,1,75,0,
31.18940,0.44186,0.73833,30.49634,0.08305,65,0,,2449866,1,75,0,
31.20309,0.58915,0.98444,30.49634,0.08305,65,0,,2438326,1,75,0,
31.21719,0.88372,1.47667,30.49634,0.08305,65,0,,2446030,1,75,0,
31.23111,0.88372,1.47667,30.49634,0.08305,65,0,,2446030,1,75,0,
31.24590,0.88372,1.47667,30.49634,0.08305,65,0,,2438326,1,75,0,
31.25967,0.00000,0.00000,30.49634,0.08305,65,0,,2442163,1,75,0,
31.27256,0.00000,0.00000,30.49634,0.08305,65,0,,2446550,1,75,0,
31.28656,0.00000,0.00000,30.49634,0.08305,65,0,,2438846,1,75,0,
31.30034,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
31.31421,0.00000,0.00000,30.49634,0.08305,65,0,,2442270,1,75,0,
31.32806,0.00000,0.00000,30.49634,0.08305,65,0,,2434513,1,75,0,
31.34206,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
31.35598,0.00000,0.00000,30.49634,0.08305,65,0,,2453733,1,75,0,
31.36965,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.38379,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.39761,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
31.41111,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.42513,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.43876,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.45281,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.46661,0.00000,0.00000,30.49634,0.08305,65,0,,2449920,1,75,0,
31.48095,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.49470,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.50840,0.00000,0.00000,30.49634,0.08305,65,0,,2446560,1,75,0,
31.52219,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.53599,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.54991,0.00000,0.00000,30.49634,0.08305,65,0,,2438380,1,75,0,
31.56401,0.00000,0.00000,30.49634,0.08305,65,0,,2449920,1,75,0,
31.57746,0.00000,0.00000,30.49634,0.08305,65,0,,2449920,1,75,0,
31.59116,0.00000,0.00000,30.49634,0.08305,65,0,,2453733,1,75,0,
31.60535,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.61916,0.00000,0.00000,30.49634,0.08305,65,0,,2442163,1,75,0,
31.63309,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.64670,0.00000,0.00000,30.49634,0.08305,65,0,,2442193,1,75,0,
31.66104,0.00000,0.00000,30.49634,0.08305,65,0,,2438326,1,75,0,
31.67484,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
31.68836,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
31.70214,0.00000,0.00000,30.49634,0.08305,65,0,,2446000,1,75,0,
31.71619,0.00000,0.00000,30.49634,0.08305,65,0,,2453756,1,75,0,
31.73034,0.00000,0.00000,30.49634,0.08305,65,0,,2450440,1,75,0,
31.74396,0.00000,0.00000,30.49634,0.08305,65,0,,2442683,1,75,0,
31.75811,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
31.77207,0.00000,0.00000,30.49634,0.08305,65,0,,2446030,1,75,0,
31.78588,0.00000,0.00000,30.49634,0.08305,65,0,,2442163,1,75,0,
31.80008,0.00000,0.00000,30.49634,0.08305,65,0,,2454046,1,75,0,
31.81332,0.00000,0.00000,30.49634,0.08305,65,0,,2457893,1,75,0,
31.82706,0.00000,0.00000,30.49634,0.08305,65,0,,2450136,1,75,0,
31.84118,0.00000,0.00000,30.49634,0.08305,65,0,,2449920,1,75,0,
31.85478,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
31.86869,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
31.88280,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
31.89643,0.00000,0.00000,30.49634,0.08305,65,0,,2454046,1,75,0,
31.91040,0.00000,0.00000,30.49634,0.08305,65,0,,2450210,1,75,0,
31.92410,0.00000,0.00000,30.49634,0.08305,65,0,,2453756,1,75,0,
31.93796,0.00000,0.00000,30.49634,0.08305,65,0,,2450136,1,75,0,
31.95199,0.00000,0.00000,30.49634,0.08305,65,0,,2450136,1,75,0,
31.96580,0.00000,0.00000,30.49634,0.08305,65,0,,2450386,1,75,0,
31.97983,0.44817,0.75250,30.49634,0.08305,65,0,,2454046,1,75,0,
31.99382,0.59757,1.00333,30.49634,0.08305,65,0,,2450210,1,75,0,
32.00794,0.35680,1.19034,30.49634,0.08305,65,0,,2450210,1,75,0,
32.02136,0.35680,1.19034,30.49634,0.08305,65,0,,2449866,1,75,0,
32.03496,0.35680,1.19034,30.49634,0.08305,65,0,,2449866,1,75,0,
32.04891,0.00000,0.00000,30.49634,0.08305,65,0,,2461803,1,75,0,
32.06324,0.00000,0.00000,30.49634,0.08305,65,0,,2453756,1,75,0,
32.07683,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
32.09065,0.00000,0.00000,30.49634,0.08305,65,0,,2453733,1,75,0,
32.10446,0.00000,0.00000,30.49634,0.08305,65,0,,2449866,1,75,0,
32.11892,0.00000,0.00000,30.49634,0.08305,65,0,,2446000,1,75,0,
32.13232,0.00000,0.00000,30.49634,0.08305,65,0,,2453756,1,75,0,
32.14672,0.00000,0.00000,30.49634,0.08305,65,0,,2454046,1,75,0,
32.15996,0.00000,0.00000,30.49634,0.08305,65,0,,2446000,1,75,0,
32.17394,0.00000,0.00000,30.49634,0.08305,65,0,,2453756,1,75,0,
32.18775,0.00000,0.00000,30.49634,0.08305,65,0,,2450386,1,75,0,
32.20156,0.00000,0.00000,30.49634,0.08305,65,0,,2446520,1,75,0,
32.21585,0.00000,0.00000,30.49634,0.08305,65,0,,2454046,1,75,0,
32.22968,0.00000,0.00000,30.49634,0.08305,65,0,,2453756,1,75,0,
32.24330,0.00000,0.00000,30.49634,0.08305,65,0,,2446000,1,75,0,
32.25703,0.46864,0.49652,30.49634,0.08305,65,0,,2453756,1,75,0,
32.27071,0.48388,0.48128,30.49634,0.08305,65,0,,2453733,1,75,0,
32.28494,0.48877,0.47145,30.49634,0.08305,65,0,,2449866,1,75,0,
32.29846,0.48375,0.45979,32.25703,0.04144,66,1,,2454046,1,75,0,
32.31249,0.48491,0.45370,32.25703,0.05546,66,1,,2457623,1,75,0,
32.32643,0.48546,0.44744,32.25703,0.06940,66,1,,2453756,1,75,0,
32.34067,0.48979,0.42698,32.25703,0.08364,66,1,,2453756,1,75,0,
32.35384,0.48902,0.40511,32.25703,0.09681,66,1,,2453756,1,75,0,
32.36789,0.48850,0.38930,32.25703,0.11086,66,1,,2453756,1,75,0,
32.38148,0.48917,0.38019,32.25703,0.12445,66,1,,2454046,1,75,0,
32.39551,0.48984,0.37503,32.25703,0.13848,66,1,,2453756,1,75,0,
32.40920,0.49044,0.37160,32.25703,0.15217,66,1,,2453756,1,75,0,
32.42344,0.49124,0.36689,32.25703,0.16642,66,1,,2454566,1,75,0,
32.43740,0.49265,0.36560,32.25703,0.18037,66,1,,2449866,1,75,0,
32.45142,0.49518,0.33862,32.25703,0.18037,66,0,,2453756,1,75,0,
32.46497,0.48702,0.34644,32.25703,0.18037,66,0,,2454010,1,75,0,
32.47856,0.49261,0.33723,32.25703,0.18037,66,0,,2453756,1,75,0,
32.49265,0.49527,0.32985,32.45142,0.04123,67,1,,2453756,1,75,0,
32.50644,0.49825,0.33153,32.45142,0.05502,67,1,,2449920,1,75,0,
32.52000,0.49748,0.32888,32.45142,0.06858,67,1,,2454046,1,75,0,
32.53435,0.49693,0.32699,32.45142,0.08293,67,1,,2453733,1,75,0,
32.54811,0.49732,0.32411,32.45142,0.09669,67,1,,2457623,1,75,0,
32.56297,0.49664,0.32485,32.45142,0.11155,67,1,,2453756,1,75,0,
32.57559,0.49609,0.32545,32.45142,0.12417,67,1,,2449866,1,75,0,
32.58948,0.49601,0.32391,32.45142,0.13806,67,1,,2453733,1,75,0,
32.60341,0.49629,0.32376,32.45142,0.15199,67,1,,2449866,1,75,0,
32.61723,0.49648,0.32281,32.45142,0.16581,67,1,,2446000,1,75,0,
32.63113,0.49754,0.32166,32.45142,0.17971,67,1,,2457913,1,75,0,
