MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,38.56335,0.54172,0.30921,38.38328,0.18007,79,1,,
0,MArch 1st Test,38.57734,0.54146,0.31248,38.38328,0.19406,79,1,,
0,MArch 1st Test,38.59080,0.54106,0.31213,38.38328,0.20752,79,1,,
0,MArch 1st Test,38.60540,0.54071,0.31157,38.38328,0.22212,79,1,,
0,MArch 1st Test,38.61929,0.54092,0.31273,38.38328,0.23601,79,1,,
0,MArch 1st Test,38.63306,0.54106,0.31490,38.38328,0.24979,79,1,,
0,MArch 1st Test,38.64625,0.54117,0.31727,38.38328,0.26297,79,1,,
0,MArch 1st Test,38.66039,0.54127,0.31766,38.38328,0.27711,79,1,,
0,MArch 1st Test,38.67432,0.54135,0.31836,38.38328,0.29105,79,1,,
0,MArch 1st Test,38.68830,0.54144,0.31881,38.38328,0.30502,79,1,,
0,MArch 1st Test,38.70174,0.54093,0.31901,38.38328,0.31847,79,1,,
0,MArch 1st Test,38.71597,0.54047,0.31872,38.38328,0.33269,79,1,,
0,MArch 1st Test,38.72970,0.54005,0.31812,38.38328,0.34642,79,1,,
0,MArch 1st Test,38.74354,0.53983,0.31823,38.38328,0.36026,79,1,,
0,MArch 1st Test,38.75733,0.54007,0.31787,38.38328,0.37405,79,1,,
0,MArch 1st Test,38.77168,0.54029,0.31736,38.38328,0.38840,79,1,,
0,MArch 1st Test,38.78541,0.53979,0.31633,38.38328,0.40213,79,1,,
0,MArch 1st Test,38.79893,0.54005,0.31548,38.38328,0.41565,79,1,,
0,MArch 1st Test,38.81264,0.54028,0.31522,38.38328,0.42937,79,1,,
0,MArch 1st Test,38.82697,0.54034,0.31665,38.38328,0.44370,79,1,,
0,MArch 1st Test,38.84068,0.54024,0.31817,38.38328,0.45740,79,1,,
0,MArch 1st Test,38.85455,0.54014,0.31988,38.38328,0.47127,79,1,,
0,MArch 1st Test,38.86813,0.54007,0.32085,38.38328,0.48485,79,1,,
0,MArch 1st Test,38.88212,0.53985,0.32156,38.38328,0.49884,79,1,,
0,MArch 1st Test,38.89620,0.53966,0.32201,38.38328,0.51292,79,1,,
0,MArch 1st Test,38.90990,0.53981,0.32248,38.38328,0.52663,79,1,,
0,MArch 1st Test,38.92348,0.53946,0.32297,38.38328,0.54021,79,1,,
0,MArch 1st Test,38.93751,0.53913,0.32333,38.38328,0.55423,79,1,,
0,MArch 1st Test,38.95145,0.53919,0.32349,38.38328,0.56818,79,1,,
0,MArch 1st Test,38.96532,0.53924,0.32358,38.38328,0.58205,79,1,,
0,MArch 1st Test,38.97955,0.53930,0.32348,38.38328,0.59627,79,1,,
0,MArch 1st Test,39.00755,0.53941,0.32311,38.38328,0.62427,79,1,,
0,MArch 1st Test,39.01606,0.53935,0.32276,38.38328,0.63278,79,1,,
0,MArch 1st Test,39.02802,0.53920,0.32252,38.38328,0.64474,79,1,,
0,MArch 1st Test,39.04142,0.53905,0.32238,38.38328,0.65814,79,1,,
0,MArch 1st Test,39.05575,0.53950,0.32198,38.38328,0.67247,79,1,,
0,MArch 1st Test,39.07058,0.53908,0.32142,38.38328,0.68730,79,1,,
0,MArch 1st Test,39.08384,0.53874,0.32134,38.38328,0.70056,79,1,,
0,MArch 1st Test,39.09705,0.53852,0.32184,38.38328,0.71378,79,1,,
0,MArch 1st Test,39.11167,0.53822,0.32247,38.38328,0.72839,79,1,,
0,MArch 1st Test,39.12560,0.53771,0.32306,38.38328,0.74232,79,1,,
0,MArch 1st Test,39.13885,0.53779,0.32337,38.38328,0.75557,79,1,,
0,MArch 1st Test,39.15285,0.53794,0.32374,38.38328,0.76958,79,1,,
0,MArch 1st Test,39.16668,0.53790,0.32346,38.38328,0.78340,79,1,,
0,MArch 1st Test,39.18267,0.53788,0.32381,38.38328,0.79939,79,1,,
0,MArch 1st Test,39.19718,0.53825,0.32455,38.38328,0.81390,79,1,,
0,MArch 1st Test,39.20875,0.53821,0.32518,38.38328,0.82547,79,1,,
0,MArch 1st Test,39.22283,0.53779,0.32548,38.38328,0.83955,79,1,,
0,MArch 1st Test,39.23673,0.53763,0.32613,38.38328,0.85345,79,1,,
0,MArch 1st Test,39.25036,0.53775,0.32573,38.38328,0.86708,79,1,,
0,MArch 1st Test,39.26405,0.53784,0.32634,38.38328,0.88077,79,1,,
0,MArch 1st Test,39.27790,0.53783,0.32677,38.38328,0.89462,79,1,,
0,MArch 1st Test,39.29400,0.53764,0.32655,38.38328,0.91072,79,1,,
0,MArch 1st Test,39.30608,0.53767,0.32616,38.38328,0.92281,79,1,,
0,MArch 1st Test,39.32159,0.53743,0.32536,38.38328,0.93831,79,1,,
0,MArch 1st Test,39.33334,0.53719,0.32523,38.38328,0.95006,79,1,,
0,MArch 1st Test,39.34728,0.53609,0.32499,38.38328,0.96400,79,1,,
0,MArch 1st Test,39.36117,0.53481,0.32504,38.38328,0.97789,79,1,,
0,MArch 1st Test,39.37428,0.53383,0.32531,38.38328,0.99100,79,1,,
0,MArch 1st Test,39.39956,0.53294,0.32590,38.38328,1.01628,79,1,,
0,MArch 1st Test,39.40876,0.53201,0.32669,38.38328,1.02548,79,1,,
0,MArch 1st Test,39.41660,0.53100,0.32729,38.38328,1.03333,79,1,,
0,MArch 1st Test,39.43040,0.52979,0.32827,38.38328,1.04712,79,1,,
0,MArch 1st Test,39.45495,0.50262,0.33573,38.38328,1.04712,79,0,,
0,MArch 1st Test,39.46474,0.49517,0.34422,38.38328,1.04712,79,0,,
0,MArch 1st Test,39.47181,0.49216,0.34374,38.38328,1.04712,79,0,,
0,MArch 1st Test,39.48603,0.49164,0.34652,39.45495,0.03108,80,1,,
0,MArch 1st Test,39.49924,0.49133,0.34819,39.45495,0.04430,80,1,,
0,MArch 1st Test,39.51431,0.49112,0.34964,39.45495,0.05936,80,1,,
0,MArch 1st Test,39.52760,0.49197,0.34984,39.45495,0.07265,80,1,,
0,MArch 1st Test,39.54121,0.49262,0.34999,39.45495,0.08626,80,1,,
0,MArch 1st Test,39.55564,0.49393,0.35119,39.45495,0.10069,80,1,,
0,MArch 1st Test,39.56910,0.49433,0.35125,39.45495,0.11415,80,1,,
0,MArch 1st Test,39.58227,0.49466,0.35205,39.45495,0.12732,80,1,,
0,MArch 1st Test,39.59609,0.49513,0.35110,39.45495,0.14114,80,1,,
0,MArch 1st Test,39.61018,0.49592,0.35442,39.45495,0.15523,80,1,,
0,MArch 1st Test,39.62418,0.49660,0.35726,39.45495,0.16924,80,1,,
0,MArch 1st Test,39.63842,0.49580,0.35794,39.45495,0.18347,80,1,,
0,MArch 1st Test,39.65173,0.49498,0.35809,39.45495,0.19678,80,1,,
0,MArch 1st Test,39.66589,0.49424,0.35774,39.45495,0.21094,80,1,,
0,MArch 1st Test,39.68035,0.49424,0.35864,39.45495,0.22540,80,1,,
0,MArch 1st Test,39.69361,0.49462,0.35856,39.45495,0.23866,80,1,,
0,MArch 1st Test,39.70722,0.49497,0.35891,39.45495,0.25227,80,1,,
0,MArch 1st Test,39.72211,0.49468,0.35834,39.45495,0.26717,80,1,,
0,MArch 1st Test,39.73602,0.49457,0.35929,39.45495,0.28107,80,1,,
0,MArch 1st Test,39.74908,0.49448,0.36033,39.45495,0.29413,80,1,,
0,MArch 1st Test,39.76315,0.49418,0.36041,39.45495,0.30820,80,1,,
0,MArch 1st Test,39.77717,0.49434,0.35980,39.45495,0.32222,80,1,,
0,MArch 1st Test,39.79032,0.49447,0.35875,39.45495,0.33537,80,1,,
0,MArch 1st Test,39.80431,0.49416,0.35781,39.45495,0.34937,80,1,,
0,MArch 1st Test,39.81840,0.49430,0.35738,39.45495,0.36345,80,1,,
0,MArch 1st Test,39.83263,0.49442,0.35741,39.45495,0.37769,80,1,,
0,MArch 1st Test,39.84643,0.49406,0.35860,39.45495,0.39148,80,1,,
0,MArch 1st Test,39.86019,0.49382,0.35997,39.45495,0.40524,80,1,,
0,MArch 1st Test,39.87403,0.49360,0.36136,39.45495,0.41908,80,1,,
0,MArch 1st Test,39.88752,0.49390,0.36273,39.45495,0.43257,80,1,,
0,MArch 1st Test,39.90237,0.49393,0.36332,39.45495,0.44742,80,1,,
0,MArch 1st Test,39.91582,0.49396,0.36366,39.45495,0.46088,80,1,,
0,MArch 1st Test,39.92902,0.49368,0.36402,39.45495,0.47408,80,1,,
0,MArch 1st Test,39.94337,0.49377,0.36410,39.45495,0.48842,80,1,,
0,MArch 1st Test,39.95736,0.49385,0.36391,39.45495,0.50241,80,1,,
0,MArch 1st Test,39.97146,0.49394,0.36387,39.45495,0.51651,80,1,,
0,MArch 1st Test,39.98467,0.49403,0.36305,39.45495,0.52972,80,1,,
0,MArch 1st Test,39.99889,0.49411,0.36184,39.45495,0.54395,80,1,,
0,MArch 1st Test,40.01196,0.49403,0.36082,39.45495,0.55701,80,1,,
0,MArch 1st Test,40.02592,0.49412,0.35952,39.45495,0.57097,80,1,,
0,MArch 1st Test,40.04115,0.49421,0.35849,39.45495,0.58620,80,1,,
0,MArch 1st Test,40.05456,0.49423,0.35808,39.45495,0.59961,80,1,,
0,MArch 1st Test,40.06799,0.49390,0.35762,39.45495,0.61304,80,1,,
0,MArch 1st Test,40.08170,0.49359,0.35755,39.45495,0.62675,80,1,,
0,MArch 1st Test,40.09675,0.49326,0.35808,39.45495,0.64180,80,1,,
0,MArch 1st Test,40.12022,0.49311,0.35883,39.45495,0.66527,80,1,,
0,MArch 1st Test,40.12856,0.49328,0.35923,39.45495,0.67361,80,1,,
0,MArch 1st Test,40.13749,0.49335,0.35970,39.45495,0.68254,80,1,,
0,MArch 1st Test,40.15101,0.49326,0.35995,39.45495,0.69606,80,1,,
0,MArch 1st Test,40.16483,0.49318,0.36020,39.45495,0.70988,80,1,,
0,MArch 1st Test,40.18157,0.49289,0.36016,39.45495,0.72662,80,1,,
0,MArch 1st Test,40.19305,0.49276,0.36092,39.45495,0.73810,80,1,,
0,MArch 1st Test,40.20692,0.49262,0.36169,39.45495,0.75197,80,1,,
0,MArch 1st Test,40.22094,0.49246,0.36204,39.45495,0.76599,80,1,,
0,MArch 1st Test,40.23403,0.49233,0.36199,39.45495,0.77908,80,1,,
0,MArch 1st Test,40.24776,0.49220,0.36177,39.45495,0.79282,80,1,,
0,MArch 1st Test,40.26148,0.49202,0.36224,39.45495,0.80653,80,1,,
0,MArch 1st Test,40.27613,0.49169,0.36164,39.45495,0.82118,80,1,,
0,MArch 1st Test,40.29025,0.49137,0.36096,39.45495,0.83530,80,1,,
0,MArch 1st Test,40.30358,0.49154,0.36201,39.45495,0.84863,80,1,,
0,MArch 1st Test,40.31789,0.49164,0.36291,39.45495,0.86295,80,1,,
0,MArch 1st Test,40.33147,0.49174,0.36375,39.45495,0.87653,80,1,,
0,MArch 1st Test,40.34538,0.49154,0.36281,39.45495,0.89043,80,1,,
0,MArch 1st Test,40.35935,0.49117,0.36249,39.45495,0.90440,80,1,,
0,MArch 1st Test,40.37383,0.49081,0.36197,39.45495,0.91888,80,1,,
0,MArch 1st Test,40.38741,0.49086,0.36216,39.45495,0.93246,80,1,,
0,MArch 1st Test,40.40038,0.49084,0.36204,39.45495,0.94543,80,1,,
0,MArch 1st Test,40.41483,0.49082,0.36183,39.45495,0.95988,80,1,,
0,MArch 1st Test,40.42829,0.49533,0.40409,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.44254,0.48153,0.69900,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.45779,0.48153,0.69900,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.46990,0.46772,0.99390,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.48374,0.46772,0.99390,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.49749,0.46772,0.99390,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.51171,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.52605,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.54130,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.55331,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.56652,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.58120,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.59463,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.61929,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.62876,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.63615,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.65090,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.66415,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.67785,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.69126,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.70597,0.00000,0.00000,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.71957,0.52108,0.34843,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.73490,0.50397,0.35075,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.74947,0.49831,0.35424,39.45495,0.95988,80,0,,
0,MArch 1st Test,40.76151,0.50032,0.35635,40.71957,0.04195,81,1,,
0,MArch 1st Test,40.77511,0.50072,0.35368,40.71957,0.05554,81,1,,
0,MArch 1st Test,40.78902,0.50098,0.35332,40.71957,0.06946,81,1,,
0,MArch 1st Test,40.80238,0.50188,0.35902,40.71957,0.08281,81,1,,
0,MArch 1st Test,40.81660,0.50359,0.35952,40.71957,0.09703,81,1,,
0,MArch 1st Test,40.83022,0.50492,0.35898,40.71957,0.11066,81,1,,
0,MArch 1st Test,40.84371,0.50385,0.36051,40.71957,0.12415,81,1,,
0,MArch 1st Test,40.85795,0.50394,0.35841,40.71957,0.13838,81,1,,
0,MArch 1st Test,40.87186,0.50402,0.35631,40.71957,0.15230,81,1,,
0,MArch 1st Test,40.89651,0.50465,0.35669,40.71957,0.17694,81,1,,
0,MArch 1st Test,40.90809,0.50435,0.35543,40.71957,0.18852,81,1,,
0,MArch 1st Test,40.91367,0.50409,0.35462,40.71957,0.19411,81,1,,
0,MArch 1st Test,40.92731,0.50481,0.35364,40.71957,0.20775,81,1,,
0,MArch 1st Test,40.94128,0.50570,0.35339,40.71957,0.22171,81,1,,
0,MArch 1st Test,40.95535,0.50648,0.35364,40.71957,0.23578,81,1,,
0,MArch 1st Test,40.96889,0.50598,0.35425,40.71957,0.24933,81,1,,
0,MArch 1st Test,40.98292,0.50654,0.35466,40.71957,0.26335,81,1,,
0,MArch 1st Test,41.00814,0.50707,0.35442,40.71957,0.28857,81,1,,
0,MArch 1st Test,41.01563,0.50745,0.35479,40.71957,0.29607,81,1,,
0,MArch 1st Test,41.02415,0.50707,0.35273,40.71957,0.30458,81,1,,
0,MArch 1st Test,41.03878,0.50672,0.35098,40.71957,0.31921,81,1,,
0,MArch 1st Test,41.05228,0.50654,0.35179,40.71957,0.33272,81,1,,
0,MArch 1st Test,41.06622,0.50642,0.35246,40.71957,0.34665,81,1,,
0,MArch 1st Test,41.08025,0.50630,0.35371,40.71957,0.36069,81,1,,
0,MArch 1st Test,41.09397,0.50643,0.35404,40.71957,0.37440,81,1,,
0,MArch 1st Test,41.11968,0.50656,0.35399,40.71957,0.40012,81,1,,
0,MArch 1st Test,41.12751,0.50669,0.35356,40.71957,0.40794,81,1,,
0,MArch 1st Test,41.13476,0.50632,0.35333,40.71957,0.41519,81,1,,
0,MArch 1st Test,41.14904,0.50642,0.35332,40.71957,0.42947,81,1,,
0,MArch 1st Test,41.16305,0.50651,0.35328,40.71957,0.44348,81,1,,
0,MArch 1st Test,41.17687,0.50639,0.35360,40.71957,0.45731,81,1,,
0,MArch 1st Test,41.19091,0.50610,0.35400,40.71957,0.47134,81,1,,
0,MArch 1st Test,41.20646,0.50582,0.35415,40.71957,0.48689,81,1,,
0,MArch 1st Test,41.21816,0.50559,0.35378,40.71957,0.49860,81,1,,
0,MArch 1st Test,41.23263,0.50530,0.35309,40.71957,0.51306,81,1,,
0,MArch 1st Test,41.24625,0.50501,0.35215,40.71957,0.52669,81,1,,
0,MArch 1st Test,41.26055,0.50495,0.35148,40.71957,0.54099,81,1,,
0,MArch 1st Test,41.27435,0.50506,0.35122,40.71957,0.55478,81,1,,
0,MArch 1st Test,41.28822,0.50515,0.35117,40.71957,0.56865,81,1,,
0,MArch 1st Test,41.30212,0.50531,0.35106,40.71957,0.58255,81,1,,
0,MArch 1st Test,41.31664,0.50554,0.35109,40.71957,0.59708,81,1,,
0,MArch 1st Test,41.32949,0.50577,0.35101,40.71957,0.60992,81,1,,
0,MArch 1st Test,41.34892,0.50600,0.35062,40.71957,0.62935,81,1,,
0,MArch 1st Test,41.35705,0.50611,0.35026,40.71957,0.63748,81,1,,
0,MArch 1st Test,41.37087,0.50622,0.35001,40.71957,0.65131,81,1,,
0,MArch 1st Test,41.38482,0.50597,0.34959,40.71957,0.66525,81,1,,
0,MArch 1st Test,41.40537,0.50663,0.34970,40.71957,0.68581,81,1,,
0,MArch 1st Test,41.41933,0.50696,0.35004,40.71957,0.69977,81,1,,
0,MArch 1st Test,41.43353,0.50688,0.35018,40.71957,0.71396,81,1,,
0,MArch 1st Test,41.45971,0.50690,0.35108,40.71957,0.74014,81,1,,
0,MArch 1st Test,41.46786,0.50683,0.35110,40.71957,0.74829,81,1,,
0,MArch 1st Test,41.48197,0.50696,0.34910,40.71957,0.76241,81,1,,
0,MArch 1st Test,41.49581,0.50691,0.34806,40.71957,0.77625,81,1,,
0,MArch 1st Test,41.50974,0.50665,0.34822,40.71957,0.79018,81,1,,
0,MArch 1st Test,41.52360,0.50701,0.34875,40.71957,0.80403,81,1,,
0,MArch 1st Test,41.53738,0.50714,0.35039,40.71957,0.81781,81,1,,
0,MArch 1st Test,41.55183,0.50726,0.35154,40.71957,0.83226,81,1,,
0,MArch 1st Test,41.57560,0.50766,0.35237,40.71957,0.85603,81,1,,
0,MArch 1st Test,41.58392,0.50831,0.35341,40.71957,0.86435,81,1,,
0,MArch 1st Test,41.59313,0.50911,0.35471,40.71957,0.87357,81,1,,
0,MArch 1st Test,41.60671,0.50919,0.35559,40.71957,0.88715,81,1,,
0,MArch 1st Test,41.62092,0.50917,0.35600,40.71957,0.90135,81,1,,
0,MArch 1st Test,41.63444,0.50912,0.35666,40.71957,0.91487,81,1,,
0,MArch 1st Test,41.64829,0.52034,0.38269,40.71957,0.91487,81,0,,
0,MArch 1st Test,41.66210,0.52852,0.37979,40.71957,0.91487,81,0,,
0,MArch 1st Test,41.67559,0.52888,0.38157,40.71957,0.91487,81,0,,
0,MArch 1st Test,41.69006,0.53083,0.38918,41.64829,0.04176,82,1,,
0,MArch 1st Test,41.70383,0.53196,0.39529,41.64829,0.05554,82,1,,
0,MArch 1st Test,41.71735,0.53228,0.40113,41.64829,0.06906,82,1,,
0,MArch 1st Test,41.73133,0.53243,0.40660,41.64829,0.08304,82,1,,
0,MArch 1st Test,41.74618,0.53254,0.41071,41.64829,0.09789,82,1,,
0,MArch 1st Test,41.75922,0.53278,0.41132,41.64829,0.11093,82,1,,
0,MArch 1st Test,41.77308,0.52904,0.40914,41.64829,0.12479,82,1,,
0,MArch 1st Test,41.78686,0.52599,0.40798,41.64829,0.13857,82,1,,
0,MArch 1st Test,41.80106,0.52062,0.40872,41.64829,0.15277,82,1,,
0,MArch 1st Test,41.81457,0.51658,0.40802,41.64829,0.16628,82,1,,
0,MArch 1st Test,41.82880,0.51313,0.40799,41.64829,0.18051,82,1,,
0,MArch 1st Test,41.84284,0.50977,0.40973,41.64829,0.19455,82,1,,
0,MArch 1st Test,41.85621,0.50722,0.40874,41.64829,0.20792,82,1,,
0,MArch 1st Test,41.87012,0.50494,0.40672,41.64829,0.22183,82,1,,
0,MArch 1st Test,41.88544,0.50236,0.40456,41.64829,0.23715,82,1,,
0,MArch 1st Test,41.89739,0.49986,0.40255,41.64829,0.24910,82,1,,
0,MArch 1st Test,41.91212,0.49759,0.40054,41.64829,0.26382,82,1,,
0,MArch 1st Test,41.92583,0.46780,0.38847,41.64829,0.26382,82,0,,
0,MArch 1st Test,41.93981,0.45921,0.38711,41.64829,0.26382,82,0,,
0,MArch 1st Test,41.95350,0.45659,0.39060,41.64829,0.26382,82,0,,
0,MArch 1st Test,41.96722,0.45900,0.38811,41.92583,0.04138,83,1,,
0,MArch 1st Test,41.98167,0.46028,0.38755,41.92583,0.05583,83,1,,
0,MArch 1st Test,41.99493,0.46103,0.38522,41.92583,0.06909,83,1,,
0,MArch 1st Test,42.02061,0.45935,0.38174,41.92583,0.09477,83,1,,
0,MArch 1st Test,42.02830,0.45916,0.38045,41.92583,0.10246,83,1,,
0,MArch 1st Test,42.03680,0.45904,0.38035,41.92583,0.11096,83,1,,
0,MArch 1st Test,42.05065,0.45862,0.38108,41.92583,0.12482,83,1,,
0,MArch 1st Test,42.06454,0.45809,0.38229,41.92583,0.13870,83,1,,
0,MArch 1st Test,42.07815,0.45768,0.38360,41.92583,0.15231,83,1,,
0,MArch 1st Test,42.09223,0.45798,0.38194,41.92583,0.16640,83,1,,
0,MArch 1st Test,42.10624,0.45819,0.38034,41.92583,0.18040,83,1,,
0,MArch 1st Test,42.12003,0.45834,0.37868,41.92583,0.19420,83,1,,
0,MArch 1st Test,42.13369,0.45888,0.37773,41.92583,0.20786,83,1,,
0,MArch 1st Test,42.14712,0.45835,0.37797,41.92583,0.22128,83,1,,
0,MArch 1st Test,42.16151,0.45788,0.37794,41.92583,0.23567,83,1,,
0,MArch 1st Test,42.17542,0.45811,0.37609,41.92583,0.24959,83,1,,
0,MArch 1st Test,42.18893,0.45840,0.37429,41.92583,0.26309,83,1,,
0,MArch 1st Test,42.20231,0.45863,0.37188,41.92583,0.27647,83,1,,
0,MArch 1st Test,42.21635,0.45847,0.37081,41.92583,0.29051,83,1,,
0,MArch 1st Test,42.23034,0.45869,0.36974,41.92583,0.30450,83,1,,
0,MArch 1st Test,42.24380,0.45891,0.36925,41.92583,0.31796,83,1,,
0,MArch 1st Test,42.25848,0.45903,0.36842,41.92583,0.33264,83,1,,
0,MArch 1st Test,42.27218,0.45883,0.36848,41.92583,0.34634,83,1,,
0,MArch 1st Test,42.29639,0.45865,0.36884,41.92583,0.37056,83,1,,
0,MArch 1st Test,42.30471,0.45894,0.36940,41.92583,0.37888,83,1,,
0,MArch 1st Test,42.31393,0.45934,0.36951,41.92583,0.38809,83,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.32725,0.45971,0.36947,41.92583,0.40141,83,1,,
0,MArch 1st Test,42.34104,0.45949,0.37004,41.92583,0.41521,83,1,,
0,MArch 1st Test,42.35529,0.45955,0.36896,41.92583,0.42946,83,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.37016,0.45960,0.36795,41.92583,0.44432,83,1,,
0,MArch 1st Test,42.38235,0.45973,0.36792,41.92583,0.45651,83,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.40740,0.45936,0.36791,41.92583,0.48157,83,1,,
0,MArch 1st Test,42.41593,0.45902,0.36803,41.92583,0.49010,83,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.42475,0.45900,0.36894,41.92583,0.49892,83,1,,
0,MArch 1st Test,42.43795,0.45896,0.36945,41.92583,0.51212,83,1,,
0,MArch 1st Test,42.45257,0.45893,0.37014,41.92583,0.52673,83,1,,
0,MArch 1st Test,42.46581,0.45896,0.37065,41.92583,0.53998,83,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.48031,0.45926,0.37119,41.92583,0.55447,83,1,,
0,MArch 1st Test,42.49384,0.45953,0.37151,41.92583,0.56801,83,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.50777,0.46130,0.37293,41.92583,0.58194,83,1,,
0,MArch 1st Test,42.52171,0.46515,0.37548,41.92583,0.59587,83,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.53529,0.49432,0.40469,41.92583,0.59587,83,0,,
0,MArch 1st Test,42.54893,0.59817,0.45561,41.92583,0.59587,83,0,,
0,MArch 1st Test,42.56261,0.62642,0.46835,41.92583,0.59587,83,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.58179,0.68958,0.49684,41.92583,0.59587,83,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.59072,0.69484,0.50106,41.92583,0.59587,83,0,,
0,MArch 1st Test,42.60418,0.70028,0.49900,41.92583,0.59587,83,0,,
0,MArch 1st Test,42.61863,0.70300,0.49794,42.58179,0.03683,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.63239,0.70280,0.50246,42.58179,0.05060,84,1,,
0,MArch 1st Test,42.64639,0.70521,0.50753,42.58179,0.06459,84,1,,
0,MArch 1st Test,42.65993,0.70679,0.51164,42.58179,0.07814,84,1,,
0,MArch 1st Test,42.67371,0.70607,0.51422,42.58179,0.09192,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.68781,0.70547,0.51657,42.58179,0.10602,84,1,,
0,MArch 1st Test,42.70156,0.70499,0.51846,42.58179,0.11977,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.71539,0.70467,0.52222,42.58179,0.13359,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.72935,0.70459,0.52156,42.58179,0.14755,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.74339,0.70453,0.52100,42.58179,0.16159,84,1,,
0,MArch 1st Test,42.75726,0.70492,0.52056,42.58179,0.17546,84,1,,
0,MArch 1st Test,42.77082,0.70514,0.52166,42.58179,0.18903,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.78466,0.70524,0.52306,42.58179,0.20287,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.79844,0.70509,0.52556,42.58179,0.21664,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.81316,0.70424,0.52790,42.58179,0.23137,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.82615,0.70341,0.53034,42.58179,0.24435,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.84042,0.70225,0.53180,42.58179,0.25862,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.86030,0.70177,0.53293,42.58179,0.27850,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.86791,0.70134,0.53395,42.58179,0.28612,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.88143,0.70049,0.53544,42.58179,0.29964,84,1,,
0,MArch 1st Test,42.89506,0.70021,0.53647,42.58179,0.31326,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.90926,0.70001,0.53716,42.58179,0.32747,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.92306,0.69992,0.53755,42.58179,0.34126,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.93707,0.69998,0.53736,42.58179,0.35527,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,42.95129,0.70009,0.53693,42.58179,0.36949,84,1,,,,,,,,,,,,,,,,,,,,,,,,,
